N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
60000, 0.667000, 10.095161, 0.274113, 0.075138, 10, 131.70, 1089540, 0.00, 0, 177.10, 2040040, 0.00, 0, 171.00, 2027835, 151.90, 1721688
60000, 0.667000, 10.080961, 0.270539, 0.073192, 10, 132.10, 1089606, 0.00, 0, 178.70, 2040040, 0.00, 0, 171.70, 2024209, 152.40, 1722312
60000, 0.667000, 10.090982, 0.277715, 0.077126, 10, 133.40, 1089661, 0.00, 0, 177.90, 2040040, 0.00, 0, 178.60, 2023460, 158.00, 1721906
60000, 0.667000, 10.088458, 0.269919, 0.072856, 10, 132.40, 1089286, 0.00, 0, 179.90, 2040040, 0.00, 0, 173.50, 2025054, 152.70, 1721762
60000, 0.667000, 10.098735, 0.270378, 0.073104, 10, 118.90, 1089583, 0.00, 0, 163.20, 2040040, 0.00, 0, 154.10, 2027176, 139.00, 1721167
60000, 0.667000, 10.100919, 0.267304, 0.071451, 10, 119.70, 1089454, 0.00, 0, 165.10, 2040040, 0.00, 0, 156.80, 2028366, 140.90, 1722884
60000, 1.000000, 10.429393, -0.000478, 0.000000, 10, 138.10, 1079749, 0.00, 0, 181.70, 2040040, 0.00, 0, 204.00, 2204776, 154.70, 1733102
60000, 1.000000, 10.429363, -0.002301, 0.000005, 10, 136.50, 1079916, 0.00, 0, 178.80, 2040040, 0.00, 0, 196.30, 2206403, 153.30, 1733348
60000, 1.000000, 10.428207, 0.001130, 0.000001, 10, 136.40, 1079567, 0.00, 0, 179.30, 2040040, 0.00, 0, 195.70, 2204848, 152.80, 1731212
60000, 1.000000, 10.428778, 0.001466, 0.000002, 10, 136.30, 1079731, 0.00, 0, 177.90, 2040040, 0.00, 0, 194.30, 2205542, 152.40, 1732905
60000, 1.000000, 10.429937, 0.002818, 0.000008, 10, 125.80, 1079578, 0.00, 0, 165.80, 2040040, 0.00, 0, 176.00, 2206216, 141.40, 1731788
60000, 1.000000, 10.427281, -0.003154, 0.000010, 10, 122.10, 1079716, 0.00, 0, 163.70, 2040040, 0.00, 0, 173.90, 2205521, 140.20, 1731299
60000, 1.000000, 10.429324, -0.004758, 0.000023, 10, 125.00, 1079563, 0.00, 0, 164.20, 2040040, 0.00, 0, 177.40, 2206581, 140.30, 1732249
60000, 1.000000, 10.429024, 0.005776, 0.000033, 10, 124.10, 1080104, 0.00, 0, 164.70, 2040040, 0.00, 0, 184.40, 2206612, 146.30, 1731383
60000, 1.000000, 10.427142, -0.000715, 0.000001, 10, 132.60, 1079903, 0.00, 0, 173.30, 2040040, 0.00, 0, 194.50, 2206139, 147.80, 1731618
60000, 1.000000, 10.424749, 0.003495, 0.000012, 10, 147.40, 1080099, 0.00, 0, 182.60, 2040040, 0.00, 0, 206.50, 2204496, 159.70, 1733988
70000, -1.000000, 10.584126, 0.001180, 0.000001, 10, 162.60, 1275057, 0.00, 0, 264.30, 2520048, 0.00, 0, 232.30, 2617512, 227.70, 2161227
70000, -1.000000, 10.583443, -0.005221, 0.000027, 10, 160.90, 1274961, 0.00, 0, 260.10, 2520048, 0.00, 0, 231.10, 2616406, 227.40, 2161842
70000, -1.000000, 10.582213, 0.004974, 0.000025, 10, 168.20, 1274895, 0.00, 0, 258.10, 2520048, 0.00, 0, 228.90, 2617416, 223.00, 2161655
70000, -1.000000, 10.579802, 0.000679, 0.000000, 10, 158.70, 1274916, 0.00, 0, 255.00, 2520048, 0.00, 0, 225.50, 2617824, 223.30, 2161346
70000, -1.000000, 10.581830, 0.007422, 0.000055, 10, 157.70, 1275053, 0.00, 0, 256.00, 2520048, 0.00, 0, 224.10, 2615289, 221.90, 2161411
70000, -1.000000, 10.584045, 0.001706, 0.000003, 10, 156.50, 1274913, 0.00, 0, 252.80, 2520048, 0.00, 0, 221.30, 2616341, 221.40, 2161081
70000, -1.000000, 10.582072, 0.005247, 0.000028, 10, 156.30, 1274713, 0.00, 0, 255.20, 2520048, 0.00, 0, 225.40, 2617223, 221.00, 2161561
70000, -1.000000, 10.583271, -0.002368, 0.000006, 10, 155.90, 1274774, 0.00, 0, 255.30, 2520048, 0.00, 0, 224.00, 2617243, 220.40, 2159973
70000, -1.000000, 10.583861, -0.002955, 0.000009, 10, 156.80, 1274780, 0.00, 0, 254.90, 2520048, 0.00, 0, 225.50, 2617896, 221.70, 2159699
70000, -1.000000, 10.582138, 0.004972, 0.000025, 10, 156.20, 1275116, 0.00, 0, 250.50, 2520048, 0.00, 0, 220.40, 2615783, 219.60, 2162806
70000, -0.667000, 10.242495, -0.268451, 0.072066, 10, 138.60, 1267592, 0.00, 0, 230.10, 2520048, 0.00, 0, 198.80, 2625688, 200.50, 2172084
70000, -0.667000, 10.234593, -0.275355, 0.075821, 10, 139.80, 1267631, 0.00, 0, 231.30, 2520048, 0.00, 0, 202.70, 2625380, 202.70, 2171943
70000, -0.667000, 10.242715, -0.268767, 0.072236, 10, 145.20, 1267498, 0.00, 0, 235.80, 2520048, 0.00, 0, 214.90, 2625469, 205.60, 2171919
70000, -0.667000, 10.229704, -0.272653, 0.074339, 10, 144.80, 1267394, 0.00, 0, 247.50, 2520048, 0.00, 0, 213.80, 2624729, 209.00, 2172127
70000, -0.667000, 10.246618, -0.269976, 0.072887, 10, 142.70, 1267575, 0.00, 0, 237.60, 2520048, 0.00, 0, 210.20, 2625039, 207.60, 2171291
70000, -0.667000, 10.230609, -0.282114, 0.079588, 10, 147.20, 1267473, 0.00, 0, 247.60, 2520048, 0.00, 0, 227.40, 2626495, 214.60, 2173600
70000, -0.667000, 10.242091, -0.268058, 0.071855, 10, 145.40, 1267334, 0.00, 0, 239.60, 2520048, 0.00, 0, 214.00, 2624713, 211.00, 2173582
70000, -0.667000, 10.249630, -0.268150, 0.071904, 10, 146.00, 1267864, 0.00, 0, 240.20, 2520048, 0.00, 0, 212.50, 2625888, 211.20, 2172434
70000, -0.667000, 10.255034, -0.266009, 0.070761, 10, 143.00, 1267564, 0.00, 0, 238.20, 2520048, 0.00, 0, 212.60, 2625798, 207.50, 2171224
70000, -0.667000, 10.232195, -0.269910, 0.072852, 10, 145.90, 1267486, 0.00, 0, 242.20, 2520048, 0.00, 0, 213.50, 2625552, 208.40, 2172255
70000, -0.333000, 8.196662, -0.601870, 0.362248, 10, 134.80, 1252001, 0.00, 0, 236.70, 2520048, 0.00, 0, 203.20, 2599487, 210.00, 2221565
70000, -0.333000, 8.139809, -0.601371, 0.361648, 10, 133.00, 1251400, 0.00, 0, 233.70, 2520048, 0.00, 0, 197.70, 2599261, 206.70, 2223855
70000, -0.333000, 8.128949, -0.599699, 0.359638, 10, 134.70, 1251963, 0.00, 0, 238.20, 2520048, 0.00, 0, 203.50, 2599277, 210.40, 2222774
70000, -0.333000, 8.132788, -0.600893, 0.361072, 10, 135.60, 1251537, 0.00, 0, 240.10, 2520048, 0.00, 0, 203.70, 2598357, 210.00, 2223209
70000, -0.333000, 8.119973, -0.608028, 0.369699, 10, 136.80, 1251548, 0.00, 0, 247.50, 2520048, 0.00, 0, 221.60, 2599785, 211.10, 2222671
70000, -0.333000, 8.139156, -0.605084, 0.366127, 10, 155.70, 1251585, 0.00, 0, 261.50, 2520048, 0.00, 0, 226.80, 2599033, 241.20, 2223542
70000, -0.333000, 8.167805, -0.598477, 0.358174, 10, 135.50, 1251935, 0.00, 0, 237.20, 2520048, 0.00, 0, 204.00, 2600920, 210.80, 2222483
70000, -0.333000, 8.192001, -0.600305, 0.360366, 10, 137.90, 1251927, 0.00, 0, 242.10, 2520048, 0.00, 0, 206.60, 2600196, 212.50, 2221481
70000, -0.333000, 8.177362, -0.598237, 0.357888, 10, 136.50, 1252290, 0.00, 0, 239.40, 2520048, 0.00, 0, 207.30, 2600134, 210.60, 2222004
70000, -0.333000, 8.150394, -0.599045, 0.358855, 10, 135.70, 1251586, 0.00, 0, 238.20, 2520048, 0.00, 0, 202.30, 2600776, 214.80, 2222894
70000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 121.50, 1215163, 0.00, 0, 262.70, 2520048, 0.00, 0, 207.00, 2562598, 242.70, 2390088
70000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 110.90, 1215157, 0.00, 0, 238.80, 2520048, 0.00, 0, 182.20, 2564598, 218.90, 2389994
70000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 107.10, 1215219, 0.00, 0, 236.60, 2520048, 0.00, 0, 178.60, 2561456, 216.30, 2390218
70000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 119.00, 1215097, 0.00, 0, 261.40, 2520048, 0.00, 0, 200.60, 2563708, 241.30, 2389968
70000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 120.30, 1215204, 0.00, 0, 261.20, 2520048, 0.00, 0, 196.90, 2558357, 239.00, 2390205
70000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 117.10, 1215173, 0.00, 0, 257.00, 2520048, 0.00, 0, 195.60, 2556512, 235.80, 2390268
70000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 116.60, 1215293, 0.00, 0, 257.20, 2520048, 0.00, 0, 196.60, 2561594, 232.90, 2389725
70000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 115.30, 1215324, 0.00, 0, 253.90, 2520048, 0.00, 0, 193.10, 2558437, 232.50, 2389926
70000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 114.50, 1215065, 0.00, 0, 250.30, 2520048, 0.00, 0, 192.00, 2560986, 229.20, 2390459
70000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 114.40, 1215070, 0.00, 0, 251.40, 2520048, 0.00, 0, 188.30, 2559728, 226.90, 2390138
70000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 114.90, 1295340, 0.00, 0, 251.70, 2520048, 0.00, 0, 91.00, 1280372, 210.70, 1900442
70000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 115.20, 1295042, 0.00, 0, 255.70, 2520048, 0.00, 0, 94.60, 1289900, 208.60, 1900442
70000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 115.90, 1295280, 0.00, 0, 253.80, 2520048, 0.00, 0, 91.70, 1281550, 208.80, 1900442
70000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 120.40, 1295251, 0.00, 0, 251.50, 2520048, 0.00, 0, 89.70, 1282547, 208.10, 1900442
70000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 101.90, 1295411, 0.00, 0, 230.80, 2520048, 0.00, 0, 81.70, 1279035, 190.90, 1900442
70000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 103.70, 1295195, 0.00, 0, 231.00, 2520048, 0.00, 0, 83.50, 1287599, 190.20, 1900442
70000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 103.20, 1295427, 0.00, 0, 232.80, 2520048, 0.00, 0, 83.30, 1280279, 191.60, 1900442
70000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 106.40, 1295181, 0.00, 0, 242.20, 2520048, 0.00, 0, 85.60, 1285315, 195.20, 1900442
70000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 107.40, 1295646, 0.00, 0, 235.90, 2520048, 0.00, 0, 85.60, 1283991, 193.90, 1900442
70000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 107.70, 1295124, 0.00, 0, 237.60, 2520048, 0.00, 0, 86.10, 1286538, 195.10, 1900442
70000, 0.333000, 8.109137, 0.604906, 0.365911, 10, 152.70, 1291845, 0.00, 0, 278.40, 2520048, 0.00, 0, 173.70, 1985237, 236.40, 2090042
70000, 0.333000, 8.163205, 0.600321, 0.360386, 10, 146.80, 1291676, 0.00, 0, 264.60, 2520048, 0.00, 0, 165.60, 1989276, 230.20, 2091547
70000, 0.333000, 8.142723, 0.603427, 0.364124, 10, 145.70, 1292190, 0.00, 0, 263.90, 2520048, 0.00, 0, 166.00, 1982882, 228.10, 2090079
70000, 0.333000, 8.178184, 0.600675, 0.360810, 10, 149.60, 1292060, 0.00, 0, 264.00, 2520048, 0.00, 0, 164.60, 1990603, 226.90, 2091574
70000, 0.333000, 8.148051, 0.602864, 0.363445, 10, 144.80, 1292362, 0.00, 0, 271.70, 2520048, 0.00, 0, 169.50, 1982429, 226.00, 2090056
70000, 0.333000, 8.152208, 0.603699, 0.364453, 10, 148.90, 1291875, 0.00, 0, 259.50, 2520048, 0.00, 0, 163.00, 1988985, 233.90, 2091159
70000, 0.333000, 8.132364, 0.602754, 0.363313, 10, 142.50, 1292007, 0.00, 0, 258.20, 2520048, 0.00, 0, 161.30, 1986286, 223.40, 2090556
70000, 0.333000, 8.156565, 0.604419, 0.365323, 10, 136.60, 1291954, 0.00, 0, 244.80, 2520048, 0.00, 0, 152.40, 1987725, 211.20, 2093243
70000, 0.333000, 8.168331, 0.600202, 0.360242, 10, 128.30, 1292249, 0.00, 0, 236.90, 2520048, 0.00, 0, 147.10, 1986097, 203.20, 2091992
70000, 0.333000, 8.142119, 0.606212, 0.367493, 10, 127.70, 1292248, 0.00, 0, 238.70, 2520048, 0.00, 0, 144.90, 1984077, 199.30, 2090211
70000, 0.667000, 10.248367, 0.270225, 0.073021, 10, 164.30, 1284185, 0.00, 0, 271.60, 2520048, 0.00, 0, 216.80, 2423974, 235.50, 2148958
70000, 0.667000, 10.249228, 0.272135, 0.074058, 10, 158.70, 1284052, 0.00, 0, 270.10, 2520048, 0.00, 0, 212.90, 2422328, 234.00, 2148948
70000, 0.667000, 10.226397, 0.277267, 0.076877, 10, 155.90, 1284163, 0.00, 0, 262.80, 2520048, 0.00, 0, 204.80, 2416768, 227.60, 2148437
70000, 0.667000, 10.250367, 0.282145, 0.079606, 10, 155.40, 1283997, 0.00, 0, 260.50, 2520048, 0.00, 0, 208.50, 2423918, 229.10, 2148211
70000, 0.667000, 10.230975, 0.271982, 0.073974, 10, 154.70, 1284170, 0.00, 0, 260.60, 2520048, 0.00, 0, 212.30, 2419152, 225.70, 2148622
70000, 0.667000, 10.255432, 0.269012, 0.072367, 10, 156.10, 1283855, 0.00, 0, 261.90, 2520048, 0.00, 0, 210.60, 2425465, 227.40, 2149161
70000, 0.667000, 10.241444, 0.270494, 0.073167, 10, 154.60, 1284109, 0.00, 0, 256.40, 2520048, 0.00, 0, 205.20, 2421382, 224.90, 2148035
70000, 0.667000, 10.241756, 0.273606, 0.074860, 10, 154.30, 1284434, 0.00, 0, 256.80, 2520048, 0.00, 0, 203.70, 2421016, 225.00, 2147937
70000, 0.667000, 10.218434, 0.282138, 0.079602, 10, 153.80, 1284158, 0.00, 0, 258.10, 2520048, 0.00, 0, 203.60, 2415595, 225.60, 2148314
70000, 0.667000, 10.236564, 0.275615, 0.075964, 10, 153.80, 1284499, 0.00, 0, 259.70, 2520048, 0.00, 0, 212.70, 2419026, 229.20, 2148742
70000, 1.000000, 10.582984, -0.000059, 0.000000, 10, 162.00, 1275171, 0.00, 0, 262.20, 2520048, 0.00, 0, 232.80, 2615857, 227.00, 2161797
70000, 1.000000, 10.582642, 0.004440, 0.000020, 10, 160.00, 1275001, 0.00, 0, 265.30, 2520048, 0.00, 0, 238.30, 2617261, 228.10, 2160370
70000, 1.000000, 10.585401, 0.002627, 0.000007, 10, 161.70, 1275088, 0.00, 0, 258.30, 2520048, 0.00, 0, 233.30, 2617507, 225.30, 2161311
70000, 1.000000, 10.582435, 0.001050, 0.000001, 10, 159.50, 1274852, 0.00, 0, 256.30, 2520048, 0.00, 0, 229.40, 2616946, 227.30, 2162243
70000, 1.000000, 10.584393, -0.000510, 0.000000, 10, 157.60, 1274959, 0.00, 0, 254.80, 2520048, 0.00, 0, 225.50, 2616998, 227.10, 2160667
70000, 1.000000, 10.583704, -0.000030, 0.000000, 10, 159.90, 1274938, 0.00, 0, 256.90, 2520048, 0.00, 0, 229.10, 2616490, 224.90, 2161548
70000, 1.000000, 10.581159, 0.006772, 0.000046, 10, 160.40, 1275132, 0.00, 0, 261.10, 2520048, 0.00, 0, 234.30, 2616703, 230.00, 2160820
70000, 1.000000, 10.583283, -0.001023, 0.000001, 10, 162.20, 1274941, 0.00, 0, 262.10, 2520048, 0.00, 0, 236.20, 2616886, 228.50, 2162294
70000, 1.000000, 10.579732, -0.000671, 0.000000, 10, 160.90, 1274844, 0.00, 0, 258.80, 2520048, 0.00, 0, 229.30, 2616889, 225.80, 2161745
70000, 1.000000, 10.582846, -0.006649, 0.000044, 10, 162.30, 1274863, 0.00, 0, 257.90, 2520048, 0.00, 0, 227.00, 2619316, 226.20, 2161427
80000, -1.000000, 10.713245, -0.001116, 0.000001, 10, 190.20, 1473746, 0.00, 0, 293.40, 2880044, 0.00, 0, 265.20, 3024889, 254.60, 2470403
80000, -1.000000, 10.718100, 0.005825, 0.000034, 10, 186.40, 1474041, 0.00, 0, 294.10, 2880044, 0.00, 0, 264.80, 3023072, 263.40, 2470058
80000, -1.000000, 10.718923, -0.002032, 0.000004, 10, 184.10, 1473717, 0.00, 0, 292.90, 2880044, 0.00, 0, 264.80, 3024657, 254.90, 2471042
80000, -1.000000, 10.715063, -0.002149, 0.000005, 10, 185.80, 1473711, 0.00, 0, 295.90, 2880044, 0.00, 0, 268.50, 3025151, 256.00, 2470879
80000, -1.000000, 10.714529, -0.003786, 0.000014, 10, 184.00, 1473793, 0.00, 0, 292.00, 2880044, 0.00, 0, 262.20, 3026780, 253.70, 2468805
80000, -1.000000, 10.718081, -0.002686, 0.000007, 10, 187.50, 1473298, 0.00, 0, 296.60, 2880044, 0.00, 0, 280.10, 3025527, 256.20, 2470119
80000, -1.000000, 10.719204, 0.000352, 0.000000, 10, 185.80, 1473767, 0.00, 0, 292.50, 2880044, 0.00, 0, 264.40, 3024340, 254.80, 2469956
80000, -1.000000, 10.715289, -0.005053, 0.000026, 10, 185.50, 1473856, 0.00, 0, 293.00, 2880044, 0.00, 0, 264.30, 3026516, 256.80, 2470110
80000, -1.000000, 10.718185, 0.000475, 0.000000, 10, 185.10, 1473697, 0.00, 0, 292.40, 2880044, 0.00, 0, 267.10, 3025048, 254.40, 2469921
80000, -1.000000, 10.714168, 0.007579, 0.000057, 10, 186.70, 1474307, 0.00, 0, 292.90, 2880044, 0.00, 0, 265.30, 3025079, 257.70, 2471149
80000, -0.667000, 10.366252, -0.274747, 0.075486, 10, 177.40, 1464822, 0.00, 0, 289.20, 2880044, 0.00, 0, 257.20, 3033021, 251.30, 2480489
80000, -0.667000, 10.364407, -0.269334, 0.072541, 10, 178.90, 1464515, 0.00, 0, 290.20, 2880044, 0.00, 0, 260.10, 3033845, 253.90, 2481538
80000, -0.667000, 10.366691, -0.271298, 0.073603, 10, 183.50, 1465119, 0.00, 0, 303.70, 2880044, 0.00, 0, 264.10, 3034246, 258.80, 2482968
80000, -0.667000, 10.365715, -0.270716, 0.073287, 10, 184.60, 1464613, 0.00, 0, 302.00, 2880044, 0.00, 0, 266.40, 3032928, 265.10, 2482826
80000, -0.667000, 10.367398, -0.270290, 0.073057, 10, 173.80, 1464630, 0.00, 0, 290.40, 2880044, 0.00, 0, 253.10, 3034094, 244.10, 2482590
80000, -0.667000, 10.370370, -0.273987, 0.075069, 10, 168.00, 1464930, 0.00, 0, 274.40, 2880044, 0.00, 0, 247.30, 3034318, 241.30, 2480717
80000, -0.667000, 10.356177, -0.265905, 0.070705, 10, 177.40, 1464716, 0.00, 0, 275.90, 2880044, 0.00, 0, 249.40, 3032308, 241.10, 2483724
80000, -0.667000, 10.376594, -0.271688, 0.073815, 10, 172.10, 1464955, 0.00, 0, 275.30, 2880044, 0.00, 0, 250.20, 3033369, 242.60, 2482000
80000, -0.667000, 10.360181, -0.274564, 0.075386, 10, 181.40, 1464777, 0.00, 0, 295.20, 2880044, 0.00, 0, 264.80, 3033704, 257.30, 2482574
80000, -0.667000, 10.365672, -0.270783, 0.073324, 10, 188.20, 1464998, 0.00, 0, 304.70, 2880044, 0.00, 0, 275.10, 3034008, 265.80, 2482715
80000, -0.333000, 8.283212, -0.600048, 0.360057, 10, 172.10, 1446472, 0.00, 0, 296.40, 2880044, 0.00, 0, 256.20, 3004077, 260.30, 2538984
80000, -0.333000, 8.266464, -0.598065, 0.357681, 10, 189.00, 1446282, 0.00, 0, 293.00, 2880044, 0.00, 0, 252.40, 3003151, 262.30, 2538965
80000, -0.333000, 8.249169, -0.598575, 0.358292, 10, 168.50, 1446432, 0.00, 0, 290.80, 2880044, 0.00, 0, 250.50, 3003309, 257.50, 2539421
80000, -0.333000, 8.242506, -0.599083, 0.358900, 10, 171.20, 1446730, 0.00, 0, 293.20, 2880044, 0.00, 0, 251.00, 3003293, 255.70, 2538971
80000, -0.333000, 8.278955, -0.597321, 0.356793, 10, 170.40, 1446507, 0.00, 0, 292.20, 2880044, 0.00, 0, 254.70, 3003452, 259.10, 2538732
80000, -0.333000, 8.277032, -0.596844, 0.356223, 10, 167.50, 1446565, 0.00, 0, 291.80, 2880044, 0.00, 0, 252.20, 3003928, 262.20, 2537828
80000, -0.333000, 8.229371, -0.600368, 0.360441, 10, 168.60, 1446853, 0.00, 0, 289.50, 2880044, 0.00, 0, 247.10, 3001642, 254.90, 2539270
80000, -0.333000, 8.253756, -0.599846, 0.359815, 10, 169.40, 1446853, 0.00, 0, 293.80, 2880044, 0.00, 0, 257.40, 3002350, 256.70, 2539771
80000, -0.333000, 8.284046, -0.597607, 0.357135, 10, 174.00, 1446374, 0.00, 0, 295.40, 2880044, 0.00, 0, 257.20, 3004463, 260.60, 2537765
80000, -0.333000, 8.264667, -0.596762, 0.356125, 10, 170.90, 1446721, 0.00, 0, 294.70, 2880044, 0.00, 0, 251.70, 3004422, 258.20, 2539913
80000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 127.80, 1406523, 0.00, 0, 277.20, 2880044, 0.00, 0, 205.80, 2868268, 257.90, 2729796
80000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 129.00, 1406376, 0.00, 0, 280.90, 2880044, 0.00, 0, 207.00, 2866619, 255.30, 2729816
80000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 130.60, 1406419, 0.00, 0, 283.70, 2880044, 0.00, 0, 210.10, 2870942, 257.30, 2729487
80000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 133.40, 1406442, 0.00, 0, 282.70, 2880044, 0.00, 0, 208.20, 2868818, 255.00, 2730063
80000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 129.70, 1406512, 0.00, 0, 277.30, 2880044, 0.00, 0, 206.90, 2870368, 253.10, 2730230
80000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 130.90, 1406488, 0.00, 0, 282.40, 2880044, 0.00, 0, 217.50, 2869904, 261.10, 2729810
80000, -0.000000, 0.000580, -0.999978, 0.999956, 10, 134.10, 1406472, 0.00, 0, 283.80, 2880044, 0.00, 0, 212.80, 2865779, 257.90, 2729826
80000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 130.50, 1406536, 0.00, 0, 281.90, 2880044, 0.00, 0, 211.70, 2868294, 256.70, 2729506
80000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 130.80, 1406532, 0.00, 0, 290.00, 2880044, 0.00, 0, 212.80, 2865740, 260.20, 2730043
80000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 132.50, 1406458, 0.00, 0, 284.70, 2880044, 0.00, 0, 212.00, 2865384, 260.90, 2729947
80000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 136.90, 1504947, 0.00, 0, 290.90, 2880044, 0.00, 0, 96.80, 1355500, 239.50, 2173920
80000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 132.60, 1504645, 0.00, 0, 286.90, 2880044, 0.00, 0, 95.80, 1360396, 237.10, 2173920
80000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 135.10, 1504799, 0.00, 0, 291.40, 2880044, 0.00, 0, 96.00, 1359520, 241.50, 2173920
80000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 128.10, 1505005, 0.00, 0, 278.50, 2880044, 0.00, 0, 94.30, 1356651, 232.30, 2173920
80000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 127.40, 1504744, 0.00, 0, 275.40, 2880044, 0.00, 0, 91.70, 1360104, 228.60, 2173920
80000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 125.20, 1504367, 0.00, 0, 274.00, 2880044, 0.00, 0, 90.90, 1365370, 224.30, 2173920
80000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 125.50, 1504678, 0.00, 0, 281.20, 2880044, 0.00, 0, 91.00, 1359552, 224.90, 2173920
80000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 126.00, 1504735, 0.00, 0, 276.00, 2880044, 0.00, 0, 98.70, 1359599, 238.90, 2173920
80000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 129.10, 1504484, 0.00, 0, 281.20, 2880044, 0.00, 0, 94.70, 1362615, 230.30, 2173920
80000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 131.80, 1504765, 0.00, 0, 288.30, 2880044, 0.00, 0, 93.70, 1358584, 232.70, 2173920
80000, 0.333000, 8.237334, 0.601912, 0.362298, 10, 173.20, 1497906, 0.00, 0, 310.40, 2880044, 0.00, 0, 195.20, 2271783, 266.00, 2388858
80000, 0.333000, 8.257218, 0.596138, 0.355380, 10, 171.90, 1497599, 0.00, 0, 307.40, 2880044, 0.00, 0, 194.80, 2278657, 263.90, 2389071
80000, 0.333000, 8.278563, 0.600207, 0.360248, 10, 179.00, 1497988, 0.00, 0, 301.00, 2880044, 0.00, 0, 191.70, 2277383, 259.00, 2390899
80000, 0.333000, 8.257228, 0.600136, 0.360164, 10, 167.00, 1497584, 0.00, 0, 302.00, 2880044, 0.00, 0, 189.20, 2281424, 255.70, 2390640
80000, 0.333000, 8.274259, 0.596825, 0.356200, 10, 169.00, 1497656, 0.00, 0, 299.50, 2880044, 0.00, 0, 188.60, 2278360, 259.40, 2390165
80000, 0.333000, 8.248714, 0.602982, 0.363588, 10, 168.20, 1498056, 0.00, 0, 299.70, 2880044, 0.00, 0, 190.50, 2272586, 258.90, 2390073
80000, 0.333000, 8.235034, 0.603275, 0.363940, 10, 169.20, 1498344, 0.00, 0, 302.50, 2880044, 0.00, 0, 188.80, 2270827, 256.40, 2389197
80000, 0.333000, 8.250399, 0.595080, 0.354120, 10, 163.70, 1497542, 0.00, 0, 293.00, 2880044, 0.00, 0, 184.20, 2279285, 250.90, 2389625
80000, 0.333000, 8.243692, 0.603116, 0.363749, 10, 161.40, 1498235, 0.00, 0, 291.60, 2880044, 0.00, 0, 181.20, 2273132, 250.70, 2389374
80000, 0.333000, 8.245403, 0.599161, 0.358994, 10, 162.70, 1498123, 0.00, 0, 290.00, 2880044, 0.00, 0, 185.70, 2273551, 249.80, 2389765
80000, 0.667000, 10.365458, 0.267089, 0.071336, 10, 178.80, 1486044, 0.00, 0, 294.20, 2880044, 0.00, 0, 233.90, 2792620, 255.90, 2456333
80000, 0.667000, 10.363979, 0.272244, 0.074117, 10, 178.50, 1486584, 0.00, 0, 298.10, 2880044, 0.00, 0, 243.70, 2790998, 261.70, 2455033
80000, 0.667000, 10.375791, 0.275340, 0.075812, 10, 161.50, 1486572, 0.00, 0, 269.00, 2880044, 0.00, 0, 214.20, 2793234, 235.60, 2455695
80000, 0.667000, 10.362721, 0.272075, 0.074025, 10, 166.00, 1486159, 0.00, 0, 272.80, 2880044, 0.00, 0, 219.40, 2790351, 239.10, 2455995
80000, 0.667000, 10.380286, 0.271974, 0.073970, 10, 187.00, 1486175, 0.00, 0, 304.40, 2880044, 0.00, 0, 246.90, 2790362, 274.40, 2455387
