N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
400, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 4.00, 79981, 0.00, 0, 1.30, 80444, 0.00, 0, 0.00, 0
400, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 399, 0.00, 0, 1.00, 80199, 0.00, 0, 0.00, 0
400, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 399, 0.00, 0, 0.60, 80199, 0.00, 0, 0.00, 0
400, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 399, 0.00, 0, 1.00, 80199, 0.00, 0, 0.00, 0
400, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 399, 0.00, 0, 0.70, 80199, 0.00, 0, 0.00, 0
400, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 399, 0.00, 0, 1.10, 80199, 0.00, 0, 0.00, 0
400, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 399, 0.00, 0, 0.80, 80199, 0.00, 0, 0.00, 0
400, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 399, 0.00, 0, 0.90, 80199, 0.00, 0, 0.00, 0
400, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 399, 0.00, 0, 0.80, 80199, 0.00, 0, 0.00, 0
400, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 399, 0.00, 0, 0.70, 80199, 0.00, 0, 0.00, 0
400, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 399, 0.00, 0, 1.20, 80199, 0.00, 0, 0.00, 0
400, 0.333000, 4.320786, 0.603283, 0.363950, 10, 0.00, 0, 0.80, 19877, 0.00, 0, 0.80, 80369, 0.00, 0, 0.00, 0
400, 0.333000, 4.451572, 0.567257, 0.321780, 10, 0.00, 0, 1.10, 21336, 0.00, 0, 1.10, 80393, 0.00, 0, 0.00, 0
400, 0.333000, 4.425206, 0.516653, 0.266930, 10, 0.00, 0, 1.20, 22696, 0.00, 0, 0.80, 80378, 0.00, 0, 0.00, 0
400, 0.333000, 4.077978, 0.666973, 0.444853, 10, 0.00, 0, 0.90, 17777, 0.00, 0, 0.70, 80367, 0.00, 0, 0.00, 0
400, 0.333000, 4.253538, 0.531742, 0.282749, 10, 0.00, 0, 1.00, 22433, 0.00, 0, 0.90, 80372, 0.00, 0, 0.00, 0
400, 0.333000, 4.686669, 0.520627, 0.271053, 10, 0.00, 0, 1.00, 23303, 0.00, 0, 0.90, 80386, 0.00, 0, 0.00, 0
400, 0.333000, 4.227591, 0.621621, 0.386413, 10, 0.00, 0, 0.80, 19531, 0.00, 0, 1.00, 80357, 0.00, 0, 0.00, 0
400, 0.333000, 4.297563, 0.602685, 0.363229, 10, 0.00, 0, 0.40, 20039, 0.00, 0, 0.40, 80377, 0.00, 0, 0.00, 0
400, 0.333000, 4.444148, 0.618634, 0.382709, 10, 0.00, 0, 1.00, 20173, 0.00, 0, 0.90, 80395, 0.00, 0, 0.00, 0
400, 0.333000, 4.366177, 0.610177, 0.372316, 10, 0.00, 0, 1.00, 20188, 0.00, 0, 0.80, 80373, 0.00, 0, 0.00, 0
400, 0.667000, 5.296107, 0.236199, 0.055790, 10, 0.00, 0, 1.50, 33135, 0.00, 0, 0.90, 80500, 0.00, 0, 0.00, 0
400, 0.667000, 5.232722, 0.246409, 0.060717, 10, 0.00, 0, 1.60, 32637, 0.00, 0, 0.80, 80520, 0.00, 0, 0.00, 0
400, 0.667000, 5.282825, 0.190114, 0.036143, 10, 0.00, 0, 1.70, 34590, 0.00, 0, 0.90, 80508, 0.00, 0, 0.00, 0
400, 0.667000, 5.328606, 0.247773, 0.061391, 10, 0.00, 0, 1.60, 33424, 0.00, 0, 1.30, 80520, 0.00, 0, 0.00, 0
400, 0.667000, 5.325401, 0.180121, 0.032443, 10, 0.00, 0, 1.70, 35241, 0.00, 0, 1.20, 80526, 0.00, 0, 0.00, 0
400, 0.667000, 5.276560, 0.268425, 0.072052, 10, 0.00, 0, 1.60, 32511, 0.00, 0, 1.00, 80514, 0.00, 0, 0.00, 0
400, 0.667000, 5.270420, 0.303141, 0.091894, 10, 0.00, 0, 1.40, 31536, 0.00, 0, 1.00, 80517, 0.00, 0, 0.00, 0
400, 0.667000, 5.295828, 0.311698, 0.097156, 10, 0.00, 0, 1.40, 31273, 0.00, 0, 1.00, 80515, 0.00, 0, 0.00, 0
400, 0.667000, 5.326042, 0.197295, 0.038925, 10, 0.00, 0, 1.60, 34304, 0.00, 0, 0.80, 80522, 0.00, 0, 0.00, 0
400, 0.667000, 5.174109, 0.371536, 0.138039, 10, 0.00, 0, 1.20, 28907, 0.00, 0, 0.90, 80508, 0.00, 0, 0.00, 0
400, 1.000000, 5.389922, -0.056496, 0.003192, 10, 0.00, 0, 1.90, 41758, 0.00, 0, 0.90, 80591, 0.00, 0, 0.00, 0
400, 1.000000, 5.414400, -0.015142, 0.000229, 10, 0.00, 0, 2.10, 40612, 0.00, 0, 1.00, 80589, 0.00, 0, 0.00, 0
400, 1.000000, 5.465995, -0.033983, 0.001155, 10, 0.00, 0, 2.10, 41047, 0.00, 0, 1.10, 80588, 0.00, 0, 0.00, 0
400, 1.000000, 5.409739, 0.028758, 0.000827, 10, 0.00, 0, 1.80, 39451, 0.00, 0, 0.70, 80593, 0.00, 0, 0.00, 0
400, 1.000000, 5.438833, -0.052417, 0.002748, 10, 0.00, 0, 1.60, 41599, 0.00, 0, 1.00, 80591, 0.00, 0, 0.00, 0
400, 1.000000, 5.420204, 0.020379, 0.000415, 10, 0.00, 0, 2.00, 39594, 0.00, 0, 1.00, 80591, 0.00, 0, 0.00, 0
400, 1.000000, 5.360083, -0.060279, 0.003634, 10, 0.00, 0, 2.00, 41833, 0.00, 0, 1.00, 80594, 0.00, 0, 0.00, 0
400, 1.000000, 5.417302, 0.025597, 0.000655, 10, 0.00, 0, 2.10, 39534, 0.00, 0, 1.00, 80590, 0.00, 0, 0.00, 0
400, 1.000000, 5.373706, -0.010692, 0.000114, 10, 0.00, 0, 2.10, 40453, 0.00, 0, 0.90, 80588, 0.00, 0, 0.00, 0
400, 1.000000, 5.387592, -0.026512, 0.000703, 10, 0.00, 0, 2.10, 40905, 0.00, 0, 1.00, 80591, 0.00, 0, 0.00, 0
4000, -1.000000, 7.718800, -0.029496, 0.000870, 10, 0.00, 0, 187.80, 4079716, 0.00, 0, 92.80, 8005991, 0.00, 0, 0.00, 0
4000, -1.000000, 7.716514, 0.002910, 0.000008, 10, 0.00, 0, 182.60, 3995295, 0.00, 0, 91.00, 8005988, 0.00, 0, 0.00, 0
4000, -1.000000, 7.727574, 0.030152, 0.000909, 10, 0.00, 0, 179.30, 3921689, 0.00, 0, 91.40, 8005991, 0.00, 0, 0.00, 0
4000, -1.000000, 7.702621, -0.000675, 0.000000, 10, 0.00, 0, 180.50, 4004599, 0.00, 0, 92.50, 8005986, 0.00, 0, 0.00, 0
4000, -1.000000, 7.731605, -0.005866, 0.000034, 10, 0.00, 0, 180.10, 4017953, 0.00, 0, 91.90, 8005990, 0.00, 0, 0.00, 0
4000, -1.000000, 7.728222, -0.000644, 0.000000, 10, 0.00, 0, 182.40, 4003442, 0.00, 0, 91.80, 8005989, 0.00, 0, 0.00, 0
4000, -1.000000, 7.733969, -0.006272, 0.000039, 10, 0.00, 0, 179.80, 4018733, 0.00, 0, 91.20, 8005987, 0.00, 0, 0.00, 0
4000, -1.000000, 7.705970, 0.010517, 0.000111, 10, 0.00, 0, 178.40, 3974047, 0.00, 0, 90.90, 8005988, 0.00, 0, 0.00, 0
4000, -1.000000, 7.715673, 0.000701, 0.000000, 10, 0.00, 0, 182.80, 4000008, 0.00, 0, 91.90, 8005984, 0.00, 0, 0.00, 0
4000, -1.000000, 7.713343, -0.007775, 0.000060, 10, 0.00, 0, 182.80, 4022769, 0.00, 0, 91.00, 8005986, 0.00, 0, 0.00, 0
4000, -0.667000, 7.506790, -0.262567, 0.068941, 10, 0.00, 0, 216.20, 4765169, 0.00, 0, 92.00, 8005963, 0.00, 0, 0.00, 0
4000, -0.667000, 7.484929, -0.306048, 0.093665, 10, 0.00, 0, 220.30, 4893978, 0.00, 0, 90.90, 8005957, 0.00, 0, 0.00, 0
4000, -0.667000, 7.508561, -0.264229, 0.069817, 10, 0.00, 0, 225.60, 4770419, 0.00, 0, 92.50, 8005954, 0.00, 0, 0.00, 0
4000, -0.667000, 7.491543, -0.287278, 0.082529, 10, 0.00, 0, 217.40, 4841097, 0.00, 0, 90.60, 8005950, 0.00, 0, 0.00, 0
4000, -0.667000, 7.492997, -0.296295, 0.087791, 10, 0.00, 0, 217.90, 4871007, 0.00, 0, 90.90, 8005957, 0.00, 0, 0.00, 0
4000, -0.667000, 7.513966, -0.264030, 0.069712, 10, 0.00, 0, 210.90, 4772542, 0.00, 0, 89.10, 8005952, 0.00, 0, 0.00, 0
4000, -0.667000, 7.534000, -0.275755, 0.076041, 10, 0.00, 0, 214.60, 4800481, 0.00, 0, 90.40, 8005972, 0.00, 0, 0.00, 0
4000, -0.667000, 7.524756, -0.269974, 0.072886, 10, 0.00, 0, 216.00, 4789767, 0.00, 0, 91.00, 8005966, 0.00, 0, 0.00, 0
4000, -0.667000, 7.485040, -0.282567, 0.079844, 10, 0.00, 0, 215.90, 4835840, 0.00, 0, 90.10, 8005950, 0.00, 0, 0.00, 0
4000, -0.667000, 7.520235, -0.286741, 0.082220, 10, 0.00, 0, 217.60, 4838908, 0.00, 0, 94.50, 8005952, 0.00, 0, 0.00, 0
4000, -0.333000, 5.923202, -0.634328, 0.402373, 10, 0.00, 0, 297.80, 6136236, 0.00, 0, 95.00, 8005733, 0.00, 0, 0.00, 0
4000, -0.333000, 5.981995, -0.597324, 0.356796, 10, 0.00, 0, 272.80, 6016647, 0.00, 0, 91.20, 8005756, 0.00, 0, 0.00, 0
4000, -0.333000, 6.112874, -0.583299, 0.340238, 10, 0.00, 0, 264.10, 5953730, 0.00, 0, 89.70, 8005761, 0.00, 0, 0.00, 0
4000, -0.333000, 6.048423, -0.580434, 0.336903, 10, 0.00, 0, 267.60, 5947350, 0.00, 0, 90.70, 8005738, 0.00, 0, 0.00, 0
4000, -0.333000, 5.990884, -0.573120, 0.328466, 10, 0.00, 0, 280.80, 5925334, 0.00, 0, 96.10, 8005741, 0.00, 0, 0.00, 0
4000, -0.333000, 6.163780, -0.566514, 0.320938, 10, 0.00, 0, 260.30, 5886913, 0.00, 0, 88.90, 8005760, 0.00, 0, 0.00, 0
4000, -0.333000, 6.089303, -0.609454, 0.371434, 10, 0.00, 0, 270.60, 6028436, 0.00, 0, 90.60, 8005738, 0.00, 0, 0.00, 0
4000, -0.333000, 6.232723, -0.569764, 0.324631, 10, 0.00, 0, 260.10, 5889638, 0.00, 0, 90.00, 8005778, 0.00, 0, 0.00, 0
4000, -0.333000, 5.995527, -0.613807, 0.376760, 10, 0.00, 0, 269.70, 6048607, 0.00, 0, 88.80, 8005719, 0.00, 0, 0.00, 0
4000, -0.333000, 6.056933, -0.615973, 0.379423, 10, 0.00, 0, 272.90, 6055997, 0.00, 0, 88.30, 8005737, 0.00, 0, 0.00, 0
4000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 352.30, 7999939, 0.00, 0, 130.80, 8004467, 0.00, 0, 0.00, 0
4000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 352.80, 8000024, 0.00, 0, 131.50, 8004448, 0.00, 0, 0.00, 0
4000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 351.70, 8000075, 0.00, 0, 126.70, 8004443, 0.00, 0, 0.00, 0
4000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 352.80, 7999974, 0.00, 0, 129.00, 8004466, 0.00, 0, 0.00, 0
4000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 344.30, 7999933, 0.00, 0, 130.90, 8004466, 0.00, 0, 0.00, 0
4000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 350.10, 7999972, 0.00, 0, 125.50, 8004448, 0.00, 0, 0.00, 0
4000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 331.90, 8000084, 0.00, 0, 119.00, 8004450, 0.00, 0, 0.00, 0
4000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 319.30, 7999985, 0.00, 0, 117.80, 8004454, 0.00, 0, 0.00, 0
4000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 323.20, 7999951, 0.00, 0, 118.50, 8004482, 0.00, 0, 0.00, 0
4000, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 327.30, 8000015, 0.00, 0, 119.20, 8004439, 0.00, 0, 0.00, 0
4000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.40, 3999, 0.00, 0, 81.50, 8001999, 0.00, 0, 0.00, 0
4000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.40, 3999, 0.00, 0, 81.40, 8001999, 0.00, 0, 0.00, 0
4000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 3999, 0.00, 0, 81.10, 8001999, 0.00, 0, 0.00, 0
4000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.30, 3999, 0.00, 0, 82.80, 8001999, 0.00, 0, 0.00, 0
4000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.40, 3999, 0.00, 0, 79.00, 8001999, 0.00, 0, 0.00, 0
4000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 3999, 0.00, 0, 79.80, 8001999, 0.00, 0, 0.00, 0
4000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.20, 3999, 0.00, 0, 80.40, 8001999, 0.00, 0, 0.00, 0
4000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.20, 3999, 0.00, 0, 81.20, 8001999, 0.00, 0, 0.00, 0
4000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 3999, 0.00, 0, 81.70, 8001999, 0.00, 0, 0.00, 0
4000, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.20, 3999, 0.00, 0, 81.60, 8001999, 0.00, 0, 0.00, 0
4000, 0.333000, 5.950813, 0.613635, 0.376547, 10, 0.00, 0, 81.30, 1942671, 0.00, 0, 83.20, 8003789, 0.00, 0, 0.00, 0
4000, 0.333000, 5.938383, 0.619506, 0.383787, 10, 0.00, 0, 79.80, 1934530, 0.00, 0, 82.10, 8003801, 0.00, 0, 0.00, 0
4000, 0.333000, 6.095759, 0.599670, 0.359604, 10, 0.00, 0, 84.90, 1992865, 0.00, 0, 87.90, 8003780, 0.00, 0, 0.00, 0
4000, 0.333000, 6.054448, 0.585701, 0.343045, 10, 0.00, 0, 85.30, 2029912, 0.00, 0, 83.10, 8003845, 0.00, 0, 0.00, 0
4000, 0.333000, 6.024523, 0.621058, 0.385713, 10, 0.00, 0, 79.90, 1928347, 0.00, 0, 81.40, 8003840, 0.00, 0, 0.00, 0
4000, 0.333000, 5.940451, 0.628825, 0.395421, 10, 0.00, 0, 80.50, 1899990, 0.00, 0, 83.40, 8003738, 0.00, 0, 0.00, 0
4000, 0.333000, 6.149381, 0.577816, 0.333871, 10, 0.00, 0, 89.10, 2093890, 0.00, 0, 83.80, 8003876, 0.00, 0, 0.00, 0
4000, 0.333000, 6.003885, 0.600777, 0.360933, 10, 0.00, 0, 85.20, 1987932, 0.00, 0, 84.60, 8003791, 0.00, 0, 0.00, 0
4000, 0.333000, 6.165407, 0.594151, 0.353016, 10, 0.00, 0, 84.90, 2024870, 0.00, 0, 83.20, 8003846, 0.00, 0, 0.00, 0
4000, 0.333000, 6.108763, 0.623468, 0.388712, 10, 0.00, 0, 81.60, 1935493, 0.00, 0, 83.90, 8003791, 0.00, 0, 0.00, 0
4000, 0.667000, 7.504346, 0.291258, 0.084831, 10, 0.00, 0, 133.20, 3148636, 0.00, 0, 84.80, 8005181, 0.00, 0, 0.00, 0
4000, 0.667000, 7.483900, 0.268773, 0.072239, 10, 0.00, 0, 136.60, 3211736, 0.00, 0, 84.60, 8005186, 0.00, 0, 0.00, 0
4000, 0.667000, 7.492230, 0.264690, 0.070061, 10, 0.00, 0, 137.40, 3224109, 0.00, 0, 85.00, 8005168, 0.00, 0, 0.00, 0
4000, 0.667000, 7.522480, 0.247590, 0.061301, 10, 0.00, 0, 136.60, 3272286, 0.00, 0, 84.50, 8005243, 0.00, 0, 0.00, 0
4000, 0.667000, 7.497686, 0.288784, 0.083396, 10, 0.00, 0, 130.50, 3153695, 0.00, 0, 83.20, 8005223, 0.00, 0, 0.00, 0
4000, 0.667000, 7.542706, 0.268429, 0.072054, 10, 0.00, 0, 133.50, 3220806, 0.00, 0, 82.90, 8005244, 0.00, 0, 0.00, 0
4000, 0.667000, 7.467677, 0.275576, 0.075942, 10, 0.00, 0, 134.20, 3185454, 0.00, 0, 83.30, 8005203, 0.00, 0, 0.00, 0
4000, 0.667000, 7.540319, 0.255825, 0.065446, 10, 0.00, 0, 135.80, 3245409, 0.00, 0, 84.50, 8005220, 0.00, 0, 0.00, 0
4000, 0.667000, 7.496955, 0.265834, 0.070668, 10, 0.00, 0, 144.00, 3223720, 0.00, 0, 93.00, 8005222, 0.00, 0, 0.00, 0
4000, 0.667000, 7.466619, 0.287220, 0.082495, 10, 0.00, 0, 135.10, 3161456, 0.00, 0, 84.90, 8005195, 0.00, 0, 0.00, 0
4000, 1.000000, 7.714471, -0.028328, 0.000802, 10, 0.00, 0, 172.10, 4077822, 0.00, 0, 85.90, 8005991, 0.00, 0, 0.00, 0
4000, 1.000000, 7.722297, -0.017196, 0.000296, 10, 0.00, 0, 169.50, 4047908, 0.00, 0, 85.00, 8005990, 0.00, 0, 0.00, 0
4000, 1.000000, 7.723403, -0.010681, 0.000114, 10, 0.00, 0, 169.40, 4030887, 0.00, 0, 85.00, 8005990, 0.00, 0, 0.00, 0
4000, 1.000000, 7.718543, -0.020847, 0.000435, 10, 0.00, 0, 168.80, 4057981, 0.00, 0, 83.40, 8005992, 0.00, 0, 0.00, 0
4000, 1.000000, 7.721855, 0.009476, 0.000090, 10, 0.00, 0, 166.20, 3976860, 0.00, 0, 84.70, 8005988, 0.00, 0, 0.00, 0
4000, 1.000000, 7.747351, 0.014464, 0.000209, 10, 0.00, 0, 165.20, 3963240, 0.00, 0, 83.30, 8005991, 0.00, 0, 0.00, 0
4000, 1.000000, 7.714372, -0.020950, 0.000439, 10, 0.00, 0, 167.60, 4057780, 0.00, 0, 83.00, 8005991, 0.00, 0, 0.00, 0
4000, 1.000000, 7.732925, 0.010377, 0.000108, 10, 0.00, 0, 168.40, 3973518, 0.00, 0, 84.90, 8005990, 0.00, 0, 0.00, 0
4000, 1.000000, 7.715492, 0.023679, 0.000561, 10, 0.00, 0, 164.60, 3938305, 0.00, 0, 84.30, 8005992, 0.00, 0, 0.00, 0
4000, 1.000000, 7.710130, -0.009975, 0.000099, 10, 0.00, 0, 173.80, 4028489, 0.00, 0, 86.40, 8005992, 0.00, 0, 0.00, 0
500, -1.000000, 5.640730, -0.032088, 0.001030, 10, 0.00, 0, 2.30, 64197, 0.00, 0, 1.20, 125740, 0.00, 0, 0.00, 0
500, -1.000000, 5.629375, -0.033235, 0.001105, 10, 0.00, 0, 2.90, 64108, 0.00, 0, 1.30, 125743, 0.00, 0, 0.00, 0
500, -1.000000, 5.575663, -0.046125, 0.002127, 10, 0.00, 0, 2.90, 64733, 0.00, 0, 1.40, 125743, 0.00, 0, 0.00, 0
500, -1.000000, 5.647540, 0.012670, 0.000161, 10, 0.00, 0, 2.90, 62225, 0.00, 0, 1.30, 125744, 0.00, 0, 0.00, 0
500, -1.000000, 5.625592, -0.034587, 0.001196, 10, 0.00, 0, 3.20, 64169, 0.00, 0, 1.40, 125742, 0.00, 0, 0.00, 0
500, -1.000000, 5.605276, -0.025730, 0.000662, 10, 0.00, 0, 2.80, 63835, 0.00, 0, 1.40, 125740, 0.00, 0, 0.00, 0
500, -1.000000, 5.620079, 0.013698, 0.000188, 10, 0.00, 0, 3.00, 62091, 0.00, 0, 1.40, 125737, 0.00, 0, 0.00, 0
500, -1.000000, 5.632881, 0.026650, 0.000710, 10, 0.00, 0, 2.90, 61629, 0.00, 0, 1.70, 125743, 0.00, 0, 0.00, 0
500, -1.000000, 5.631642, -0.030556, 0.000934, 10, 0.00, 0, 3.10, 63990, 0.00, 0, 1.30, 125740, 0.00, 0, 0.00, 0
500, -1.000000, 5.613593, 0.046471, 0.002160, 10, 0.00, 0, 3.10, 60753, 0.00, 0, 1.70, 125741, 0.00, 0, 0.00, 0
500, -0.667000, 5.526971, -0.172676, 0.029817, 10, 0.00, 0, 3.40, 70654, 0.00, 0, 1.60, 125739, 0.00, 0, 0.00, 0
500, -0.667000, 5.563920, -0.189935, 0.036075, 10, 0.00, 0, 3.40, 71438, 0.00, 0, 1.70, 125743, 0.00, 0, 0.00, 0
500, -0.667000, 5.492850, -0.307461, 0.094532, 10, 0.00, 0, 3.90, 76567, 0.00, 0, 1.70, 125740, 0.00, 0, 0.00, 0
500, -0.667000, 5.550590, -0.267597, 0.071608, 10, 0.00, 0, 3.40, 74795, 0.00, 0, 1.30, 125738, 0.00, 0, 0.00, 0
500, -0.667000, 5.529154, -0.240679, 0.057927, 10, 0.00, 0, 3.60, 73572, 0.00, 0, 1.70, 125734, 0.00, 0, 0.00, 0
500, -0.667000, 5.490155, -0.334961, 0.112199, 10, 0.00, 0, 3.90, 77813, 0.00, 0, 1.30, 125735, 0.00, 0, 0.00, 0
500, -0.667000, 5.559755, -0.245758, 0.060397, 10, 0.00, 0, 3.40, 74030, 0.00, 0, 1.20, 125743, 0.00, 0, 0.00, 0
500, -0.667000, 5.543673, -0.241563, 0.058353, 10, 0.00, 0, 3.70, 74055, 0.00, 0, 1.10, 125741, 0.00, 0, 0.00, 0
500, -0.667000, 5.491166, -0.225308, 0.050764, 10, 0.00, 0, 3.20, 73110, 0.00, 0, 2.00, 125740, 0.00, 0, 0.00, 0
500, -0.667000, 5.522868, -0.311529, 0.097051, 10, 0.00, 0, 3.50, 76899, 0.00, 0, 1.20, 125741, 0.00, 0, 0.00, 0
500, -0.333000, 4.379387, -0.637558, 0.406481, 10, 0.00, 0, 4.30, 95959, 0.00, 0, 1.50, 125710, 0.00, 0, 0.00, 0
500, -0.333000, 4.643255, -0.584322, 0.341432, 10, 0.00, 0, 4.70, 92330, 0.00, 0, 1.40, 125718, 0.00, 0, 0.00, 0
500, -0.333000, 4.389322, -0.577997, 0.334080, 10, 0.00, 0, 4.50, 93312, 0.00, 0, 1.40, 125706, 0.00, 0, 0.00, 0
500, -0.333000, 4.327018, -0.680722, 0.463382, 10, 0.00, 0, 4.90, 98560, 0.00, 0, 1.60, 125710, 0.00, 0, 0.00, 0
500, -0.333000, 4.304811, -0.616065, 0.379536, 10, 0.00, 0, 4.60, 95684, 0.00, 0, 1.80, 125706, 0.00, 0, 0.00, 0
500, -0.333000, 4.462202, -0.644857, 0.415840, 10, 0.00, 0, 4.80, 96055, 0.00, 0, 1.20, 125717, 0.00, 0, 0.00, 0
500, -0.333000, 4.661499, -0.649515, 0.421870, 10, 0.00, 0, 4.50, 96347, 0.00, 0, 1.20, 125713, 0.00, 0, 0.00, 0
500, -0.333000, 4.679577, -0.627588, 0.393867, 10, 0.00, 0, 4.60, 94552, 0.00, 0, 1.60, 125713, 0.00, 0, 0.00, 0
500, -0.333000, 4.494051, -0.611571, 0.374019, 10, 0.00, 0, 4.30, 94519, 0.00, 0, 1.50, 125704, 0.00, 0, 0.00, 0
500, -0.333000, 4.692562, -0.562201, 0.316070, 10, 0.00, 0, 4.50, 91584, 0.00, 0, 1.50, 125710, 0.00, 0, 0.00, 0
500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 5.70, 124977, 0.00, 0, 1.90, 125560, 0.00, 0, 0.00, 0
500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 5.80, 125001, 0.00, 0, 1.60, 125560, 0.00, 0, 0.00, 0
500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 6.00, 124993, 0.00, 0, 1.70, 125550, 0.00, 0, 0.00, 0
500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 6.00, 124986, 0.00, 0, 2.10, 125553, 0.00, 0, 0.00, 0
500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 8.90, 125019, 0.00, 0, 2.60, 125553, 0.00, 0, 0.00, 0
500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 11.10, 124975, 0.00, 0, 2.60, 125563, 0.00, 0, 0.00, 0
500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 7.90, 125033, 0.00, 0, 2.60, 125551, 0.00, 0, 0.00, 0
500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 8.00, 124995, 0.00, 0, 2.20, 125552, 0.00, 0, 0.00, 0
500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 6.00, 125023, 0.00, 0, 1.60, 125554, 0.00, 0, 0.00, 0
500, -0.000000, 0.000000, -1.000000, 1.000000, 10, 0.00, 0, 6.00, 124986, 0.00, 0, 2.00, 125559, 0.00, 0, 0.00, 0
500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 499, 0.00, 0, 1.20, 125249, 0.00, 0, 0.00, 0
500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 499, 0.00, 0, 1.20, 125249, 0.00, 0, 0.00, 0
500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 499, 0.00, 0, 1.20, 125249, 0.00, 0, 0.00, 0
500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 499, 0.00, 0, 1.20, 125249, 0.00, 0, 0.00, 0
500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 499, 0.00, 0, 1.50, 125249, 0.00, 0, 0.00, 0
500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 499, 0.00, 0, 1.30, 125249, 0.00, 0, 0.00, 0
500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.10, 499, 0.00, 0, 1.40, 125249, 0.00, 0, 0.00, 0
500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 499, 0.00, 0, 1.30, 125249, 0.00, 0, 0.00, 0
500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 499, 0.00, 0, 1.50, 125249, 0.00, 0, 0.00, 0
500, 0.000000, 0.000000, 1.000000, 1.000000, 10, 0.00, 0, 0.00, 499, 0.00, 0, 1.40, 125249, 0.00, 0, 0.00, 0
500, 0.333000, 4.611165, 0.587693, 0.345383, 10, 0.00, 0, 2.20, 32924, 0.00, 0, 1.50, 125494, 0.00, 0, 0.00, 0
500, 0.333000, 4.850573, 0.544151, 0.296101, 10, 0.00, 0, 1.60, 35183, 0.00, 0, 1.20, 125506, 0.00, 0, 0.00, 0
