N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
100000, 0.590000, 10.311602, 0.344642, 0.118778, 10, 220.80, 1895903, 0.00, 0, 0.00, 0, 0.00, 0, 268.80, 3423984, 0.00, 0
100000, 0.590000, 10.319448, 0.347567, 0.120803, 10, 207.80, 1896579, 0.00, 0, 0.00, 0, 0.00, 0, 264.40, 3427230, 0.00, 0
100000, 0.590000, 10.320278, 0.342154, 0.117070, 10, 213.10, 1896408, 0.00, 0, 0.00, 0, 0.00, 0, 269.40, 3424952, 0.00, 0
100000, 0.590000, 10.311160, 0.346358, 0.119964, 10, 217.40, 1896255, 0.00, 0, 0.00, 0, 0.00, 0, 277.40, 3426301, 0.00, 0
100000, 0.590000, 10.310382, 0.344757, 0.118857, 10, 207.90, 1895941, 0.00, 0, 0.00, 0, 0.00, 0, 264.90, 3418055, 0.00, 0
100000, 0.590000, 10.317855, 0.339998, 0.115599, 10, 211.80, 1896145, 0.00, 0, 0.00, 0, 0.00, 0, 268.70, 3429780, 0.00, 0
100000, 0.590000, 10.313058, 0.341541, 0.116650, 10, 214.50, 1896130, 0.00, 0, 0.00, 0, 0.00, 0, 272.10, 3426188, 0.00, 0
100000, 0.590000, 10.318468, 0.340600, 0.116009, 10, 217.20, 1896275, 0.00, 0, 0.00, 0, 0.00, 0, 274.80, 3428352, 0.00, 0
100000, 0.590000, 10.302667, 0.343063, 0.117692, 10, 225.60, 1896503, 0.00, 0, 0.00, 0, 0.00, 0, 274.20, 3422391, 0.00, 0
100000, 0.590000, 10.322650, 0.339464, 0.115235, 10, 215.00, 1896027, 0.00, 0, 0.00, 0, 0.00, 0, 271.80, 3429202, 0.00, 0
100000, 0.600000, 10.356984, 0.332013, 0.110233, 10, 211.50, 1895727, 0.00, 0, 0.00, 0, 0.00, 0, 270.20, 3444178, 0.00, 0
100000, 0.600000, 10.366876, 0.329957, 0.108871, 10, 214.00, 1895823, 0.00, 0, 0.00, 0, 0.00, 0, 270.80, 3445517, 0.00, 0
100000, 0.600000, 10.354568, 0.328567, 0.107956, 10, 204.40, 1895237, 0.00, 0, 0.00, 0, 0.00, 0, 253.80, 3445035, 0.00, 0
100000, 0.600000, 10.358373, 0.334075, 0.111606, 10, 192.80, 1895554, 0.00, 0, 0.00, 0, 0.00, 0, 239.20, 3445314, 0.00, 0
100000, 0.600000, 10.357308, 0.333562, 0.111263, 10, 194.40, 1895344, 0.00, 0, 0.00, 0, 0.00, 0, 244.30, 3444266, 0.00, 0
100000, 0.600000, 10.369663, 0.332900, 0.110822, 10, 194.70, 1895278, 0.00, 0, 0.00, 0, 0.00, 0, 255.20, 3446764, 0.00, 0
100000, 0.600000, 10.351998, 0.334076, 0.111607, 10, 195.50, 1895834, 0.00, 0, 0.00, 0, 0.00, 0, 254.10, 3441260, 0.00, 0
100000, 0.600000, 10.363288, 0.328395, 0.107843, 10, 199.40, 1895532, 0.00, 0, 0.00, 0, 0.00, 0, 251.80, 3449687, 0.00, 0
100000, 0.600000, 10.359843, 0.330948, 0.109527, 10, 195.90, 1895236, 0.00, 0, 0.00, 0, 0.00, 0, 247.80, 3443588, 0.00, 0
100000, 0.600000, 10.346750, 0.335990, 0.112889, 10, 195.10, 1895409, 0.00, 0, 0.00, 0, 0.00, 0, 245.80, 3441011, 0.00, 0
100000, 0.610000, 10.387759, 0.325153, 0.105725, 10, 199.80, 1895379, 0.00, 0, 0.00, 0, 0.00, 0, 265.80, 3454592, 0.00, 0
100000, 0.610000, 10.383982, 0.320960, 0.103015, 10, 200.60, 1894902, 0.00, 0, 0.00, 0, 0.00, 0, 253.70, 3461406, 0.00, 0
100000, 0.610000, 10.392890, 0.326446, 0.106567, 10, 198.10, 1895215, 0.00, 0, 0.00, 0, 0.00, 0, 252.90, 3459015, 0.00, 0
100000, 0.610000, 10.387776, 0.324058, 0.105014, 10, 199.30, 1895247, 0.00, 0, 0.00, 0, 0.00, 0, 254.80, 3457337, 0.00, 0
100000, 0.610000, 10.396780, 0.322613, 0.104079, 10, 198.30, 1894669, 0.00, 0, 0.00, 0, 0.00, 0, 253.40, 3462738, 0.00, 0
100000, 0.610000, 10.387307, 0.323289, 0.104516, 10, 206.20, 1894921, 0.00, 0, 0.00, 0, 0.00, 0, 254.40, 3453856, 0.00, 0
100000, 0.610000, 10.405049, 0.321712, 0.103498, 10, 201.10, 1894646, 0.00, 0, 0.00, 0, 0.00, 0, 260.30, 3463570, 0.00, 0
100000, 0.610000, 10.381242, 0.330915, 0.109505, 10, 202.00, 1896000, 0.00, 0, 0.00, 0, 0.00, 0, 254.60, 3454552, 0.00, 0
100000, 0.610000, 10.390450, 0.323590, 0.104711, 10, 201.80, 1895046, 0.00, 0, 0.00, 0, 0.00, 0, 264.50, 3461731, 0.00, 0
100000, 0.610000, 10.400042, 0.325918, 0.106223, 10, 202.40, 1895028, 0.00, 0, 0.00, 0, 0.00, 0, 258.30, 3460470, 0.00, 0
100000, 0.620000, 10.416249, 0.316577, 0.100221, 10, 200.50, 1894895, 0.00, 0, 0.00, 0, 0.00, 0, 254.80, 3473090, 0.00, 0
100000, 0.620000, 10.414187, 0.314490, 0.098904, 10, 201.60, 1894513, 0.00, 0, 0.00, 0, 0.00, 0, 257.00, 3470651, 0.00, 0
100000, 0.620000, 10.438708, 0.317817, 0.101007, 10, 202.10, 1894537, 0.00, 0, 0.00, 0, 0.00, 0, 262.90, 3481268, 0.00, 0
100000, 0.620000, 10.448897, 0.308353, 0.095081, 10, 206.30, 1894449, 0.00, 0, 0.00, 0, 0.00, 0, 262.10, 3484883, 0.00, 0
100000, 0.620000, 10.420692, 0.313954, 0.098567, 10, 201.40, 1894257, 0.00, 0, 0.00, 0, 0.00, 0, 260.90, 3476374, 0.00, 0
100000, 0.620000, 10.432007, 0.309789, 0.095969, 10, 204.40, 1894178, 0.00, 0, 0.00, 0, 0.00, 0, 259.90, 3481695, 0.00, 0
100000, 0.620000, 10.441855, 0.313280, 0.098144, 10, 203.90, 1894349, 0.00, 0, 0.00, 0, 0.00, 0, 262.30, 3485220, 0.00, 0
100000, 0.620000, 10.428008, 0.315260, 0.099389, 10, 201.60, 1894604, 0.00, 0, 0.00, 0, 0.00, 0, 261.60, 3478617, 0.00, 0
100000, 0.620000, 10.431004, 0.315707, 0.099671, 10, 202.70, 1894627, 0.00, 0, 0.00, 0, 0.00, 0, 263.30, 3480712, 0.00, 0
100000, 0.620000, 10.430823, 0.316503, 0.100174, 10, 205.60, 1894582, 0.00, 0, 0.00, 0, 0.00, 0, 263.80, 3478268, 0.00, 0
100000, 0.630000, 10.479023, 0.301110, 0.090667, 10, 230.40, 1893950, 0.00, 0, 0.00, 0, 0.00, 0, 300.30, 3496412, 0.00, 0
100000, 0.630000, 10.451259, 0.305776, 0.093499, 10, 223.20, 1894044, 0.00, 0, 0.00, 0, 0.00, 0, 286.10, 3486012, 0.00, 0
100000, 0.630000, 10.450764, 0.306118, 0.093708, 10, 233.20, 1894395, 0.00, 0, 0.00, 0, 0.00, 0, 286.10, 3487812, 0.00, 0
100000, 0.630000, 10.464666, 0.307206, 0.094375, 10, 198.80, 1894148, 0.00, 0, 0.00, 0, 0.00, 0, 254.60, 3492811, 0.00, 0
100000, 0.630000, 10.454741, 0.308645, 0.095262, 10, 200.10, 1894173, 0.00, 0, 0.00, 0, 0.00, 0, 254.50, 3486260, 0.00, 0
100000, 0.630000, 10.481354, 0.299035, 0.089422, 10, 198.60, 1894053, 0.00, 0, 0.00, 0, 0.00, 0, 253.80, 3497734, 0.00, 0
100000, 0.630000, 10.482012, 0.305736, 0.093474, 10, 204.00, 1893675, 0.00, 0, 0.00, 0, 0.00, 0, 259.10, 3495399, 0.00, 0
100000, 0.630000, 10.451372, 0.312293, 0.097527, 10, 201.20, 1894587, 0.00, 0, 0.00, 0, 0.00, 0, 257.50, 3484875, 0.00, 0
100000, 0.630000, 10.461532, 0.301828, 0.091100, 10, 201.00, 1893915, 0.00, 0, 0.00, 0, 0.00, 0, 258.40, 3493911, 0.00, 0
100000, 0.630000, 10.474782, 0.312381, 0.097582, 10, 202.50, 1894538, 0.00, 0, 0.00, 0, 0.00, 0, 257.90, 3492747, 0.00, 0
100000, 0.640000, 10.490067, 0.298973, 0.089385, 10, 203.90, 1893589, 0.00, 0, 0.00, 0, 0.00, 0, 272.60, 3505521, 0.00, 0
100000, 0.640000, 10.503250, 0.294504, 0.086733, 10, 204.60, 1893529, 0.00, 0, 0.00, 0, 0.00, 0, 261.80, 3511971, 0.00, 0
100000, 0.640000, 10.504342, 0.295313, 0.087209, 10, 204.10, 1893459, 0.00, 0, 0.00, 0, 0.00, 0, 265.60, 3509526, 0.00, 0
100000, 0.640000, 10.513009, 0.293458, 0.086117, 10, 205.50, 1892965, 0.00, 0, 0.00, 0, 0.00, 0, 266.20, 3513207, 0.00, 0
100000, 0.640000, 10.502096, 0.298947, 0.089369, 10, 201.60, 1893673, 0.00, 0, 0.00, 0, 0.00, 0, 260.10, 3509595, 0.00, 0
100000, 0.640000, 10.502529, 0.289978, 0.084087, 10, 202.50, 1893255, 0.00, 0, 0.00, 0, 0.00, 0, 261.80, 3511982, 0.00, 0
100000, 0.640000, 10.490313, 0.296050, 0.087646, 10, 201.00, 1893423, 0.00, 0, 0.00, 0, 0.00, 0, 261.00, 3506772, 0.00, 0
100000, 0.640000, 10.493795, 0.294870, 0.086948, 10, 203.00, 1893376, 0.00, 0, 0.00, 0, 0.00, 0, 260.90, 3503909, 0.00, 0
100000, 0.640000, 10.512921, 0.299079, 0.089448, 10, 209.80, 1893540, 0.00, 0, 0.00, 0, 0.00, 0, 285.40, 3512508, 0.00, 0
100000, 0.640000, 10.504350, 0.298687, 0.089214, 10, 209.40, 1893543, 0.00, 0, 0.00, 0, 0.00, 0, 263.50, 3512775, 0.00, 0
100000, 0.650000, 10.530342, 0.288688, 0.083341, 10, 237.10, 1892711, 0.00, 0, 0.00, 0, 0.00, 0, 309.60, 3527928, 0.00, 0
100000, 0.650000, 10.508215, 0.294617, 0.086799, 10, 235.20, 1893112, 0.00, 0, 0.00, 0, 0.00, 0, 305.50, 3519697, 0.00, 0
100000, 0.650000, 10.536691, 0.287693, 0.082767, 10, 240.80, 1892552, 0.00, 0, 0.00, 0, 0.00, 0, 309.10, 3526526, 0.00, 0
100000, 0.650000, 10.532500, 0.285603, 0.081569, 10, 229.50, 1893016, 0.00, 0, 0.00, 0, 0.00, 0, 301.70, 3529466, 0.00, 0
100000, 0.650000, 10.540958, 0.289779, 0.083972, 10, 227.20, 1892660, 0.00, 0, 0.00, 0, 0.00, 0, 294.60, 3529643, 0.00, 0
100000, 0.650000, 10.550438, 0.282509, 0.079811, 10, 224.20, 1892440, 0.00, 0, 0.00, 0, 0.00, 0, 292.90, 3533924, 0.00, 0
100000, 0.650000, 10.525359, 0.294328, 0.086629, 10, 225.20, 1893089, 0.00, 0, 0.00, 0, 0.00, 0, 288.30, 3523962, 0.00, 0
100000, 0.650000, 10.533334, 0.283929, 0.080616, 10, 219.20, 1892412, 0.00, 0, 0.00, 0, 0.00, 0, 285.90, 3526365, 0.00, 0
100000, 0.650000, 10.531156, 0.287531, 0.082674, 10, 224.40, 1892663, 0.00, 0, 0.00, 0, 0.00, 0, 291.00, 3529967, 0.00, 0
100000, 0.650000, 10.536250, 0.286463, 0.082061, 10, 221.80, 1892785, 0.00, 0, 0.00, 0, 0.00, 0, 292.60, 3525981, 0.00, 0
100000, 0.660000, 10.556686, 0.277303, 0.076897, 10, 218.00, 1892103, 0.00, 0, 0.00, 0, 0.00, 0, 283.50, 3542668, 0.00, 0
100000, 0.660000, 10.551252, 0.279977, 0.078387, 10, 218.60, 1892275, 0.00, 0, 0.00, 0, 0.00, 0, 282.30, 3538042, 0.00, 0
100000, 0.660000, 10.561229, 0.276788, 0.076611, 10, 214.80, 1891925, 0.00, 0, 0.00, 0, 0.00, 0, 282.70, 3543859, 0.00, 0
100000, 0.660000, 10.559284, 0.282938, 0.080054, 10, 217.60, 1892280, 0.00, 0, 0.00, 0, 0.00, 0, 285.90, 3540591, 0.00, 0
100000, 0.660000, 10.565411, 0.281806, 0.079415, 10, 216.90, 1892524, 0.00, 0, 0.00, 0, 0.00, 0, 290.10, 3540808, 0.00, 0
100000, 0.660000, 10.565171, 0.279137, 0.077918, 10, 214.40, 1892296, 0.00, 0, 0.00, 0, 0.00, 0, 279.90, 3543649, 0.00, 0
100000, 0.660000, 10.546265, 0.279759, 0.078265, 10, 198.30, 1892120, 0.00, 0, 0.00, 0, 0.00, 0, 252.70, 3537565, 0.00, 0
100000, 0.660000, 10.561053, 0.274814, 0.075523, 10, 199.10, 1892474, 0.00, 0, 0.00, 0, 0.00, 0, 257.00, 3543095, 0.00, 0
100000, 0.660000, 10.574005, 0.280714, 0.078801, 10, 199.40, 1891959, 0.00, 0, 0.00, 0, 0.00, 0, 256.20, 3545979, 0.00, 0
100000, 0.660000, 10.557989, 0.280697, 0.078791, 10, 199.40, 1891961, 0.00, 0, 0.00, 0, 0.00, 0, 258.90, 3541277, 0.00, 0
100000, 0.670000, 10.585670, 0.275289, 0.075784, 10, 201.30, 1892233, 0.00, 0, 0.00, 0, 0.00, 0, 259.20, 3549623, 0.00, 0
100000, 0.670000, 10.592448, 0.266733, 0.071146, 10, 200.20, 1891749, 0.00, 0, 0.00, 0, 0.00, 0, 259.90, 3553880, 0.00, 0
100000, 0.670000, 10.590247, 0.269722, 0.072750, 10, 201.10, 1891779, 0.00, 0, 0.00, 0, 0.00, 0, 263.40, 3554880, 0.00, 0
100000, 0.670000, 10.589596, 0.264987, 0.070218, 10, 221.10, 1891941, 0.00, 0, 0.00, 0, 0.00, 0, 287.50, 3555936, 0.00, 0
100000, 0.670000, 10.606298, 0.265435, 0.070456, 10, 260.50, 1891994, 0.00, 0, 0.00, 0, 0.00, 0, 309.30, 3558305, 0.00, 0
100000, 0.670000, 10.587781, 0.273791, 0.074961, 10, 227.40, 1891995, 0.00, 0, 0.00, 0, 0.00, 0, 297.50, 3552425, 0.00, 0
100000, 0.670000, 10.606160, 0.266846, 0.071207, 10, 235.20, 1891786, 0.00, 0, 0.00, 0, 0.00, 0, 294.20, 3561030, 0.00, 0
100000, 0.670000, 10.591558, 0.267213, 0.071403, 10, 219.90, 1891930, 0.00, 0, 0.00, 0, 0.00, 0, 289.70, 3551063, 0.00, 0
100000, 0.670000, 10.592661, 0.270697, 0.073277, 10, 221.90, 1892030, 0.00, 0, 0.00, 0, 0.00, 0, 292.20, 3553860, 0.00, 0
100000, 0.670000, 10.584646, 0.264831, 0.070135, 10, 217.10, 1891761, 0.00, 0, 0.00, 0, 0.00, 0, 284.80, 3550183, 0.00, 0
100000, 0.680000, 10.611271, 0.260615, 0.067920, 10, 220.70, 1891038, 0.00, 0, 0.00, 0, 0.00, 0, 281.40, 3565849, 0.00, 0
100000, 0.680000, 10.618616, 0.259809, 0.067501, 10, 221.30, 1891111, 0.00, 0, 0.00, 0, 0.00, 0, 292.90, 3573966, 0.00, 0
100000, 0.680000, 10.631999, 0.260246, 0.067728, 10, 221.80, 1891067, 0.00, 0, 0.00, 0, 0.00, 0, 288.70, 3573412, 0.00, 0
100000, 0.680000, 10.616009, 0.261572, 0.068420, 10, 222.10, 1891112, 0.00, 0, 0.00, 0, 0.00, 0, 290.90, 3567651, 0.00, 0
100000, 0.680000, 10.614258, 0.258808, 0.066981, 10, 220.40, 1891498, 0.00, 0, 0.00, 0, 0.00, 0, 288.00, 3565549, 0.00, 0
100000, 0.680000, 10.602129, 0.255545, 0.065303, 10, 218.50, 1891275, 0.00, 0, 0.00, 0, 0.00, 0, 284.40, 3565346, 0.00, 0
100000, 0.680000, 10.607031, 0.265795, 0.070647, 10, 219.60, 1891517, 0.00, 0, 0.00, 0, 0.00, 0, 284.90, 3565793, 0.00, 0
100000, 0.680000, 10.613031, 0.267088, 0.071336, 10, 222.10, 1891541, 0.00, 0, 0.00, 0, 0.00, 0, 299.80, 3566926, 0.00, 0
100000, 0.680000, 10.615618, 0.258585, 0.066866, 10, 226.10, 1891268, 0.00, 0, 0.00, 0, 0.00, 0, 288.70, 3570613, 0.00, 0
100000, 0.680000, 10.626901, 0.258804, 0.066979, 10, 220.20, 1890759, 0.00, 0, 0.00, 0, 0.00, 0, 286.70, 3575421, 0.00, 0
100000, 0.690000, 10.640281, 0.250672, 0.062836, 10, 216.50, 1890380, 0.00, 0, 0.00, 0, 0.00, 0, 286.40, 3583211, 0.00, 0
100000, 0.690000, 10.643373, 0.249181, 0.062091, 10, 228.70, 1890458, 0.00, 0, 0.00, 0, 0.00, 0, 295.50, 3587064, 0.00, 0
100000, 0.690000, 10.642214, 0.244796, 0.059925, 10, 221.10, 1890497, 0.00, 0, 0.00, 0, 0.00, 0, 288.60, 3587762, 0.00, 0
100000, 0.690000, 10.643660, 0.254139, 0.064587, 10, 216.40, 1890826, 0.00, 0, 0.00, 0, 0.00, 0, 283.30, 3584454, 0.00, 0
100000, 0.690000, 10.637604, 0.255931, 0.065500, 10, 214.10, 1890716, 0.00, 0, 0.00, 0, 0.00, 0, 282.50, 3579810, 0.00, 0
100000, 0.690000, 10.634242, 0.240771, 0.057971, 10, 214.30, 1890385, 0.00, 0, 0.00, 0, 0.00, 0, 282.40, 3586686, 0.00, 0
100000, 0.690000, 10.645836, 0.251340, 0.063172, 10, 217.10, 1890358, 0.00, 0, 0.00, 0, 0.00, 0, 293.20, 3586489, 0.00, 0
100000, 0.690000, 10.636732, 0.254940, 0.064995, 10, 216.50, 1890816, 0.00, 0, 0.00, 0, 0.00, 0, 284.90, 3579445, 0.00, 0
100000, 0.690000, 10.635577, 0.251932, 0.063470, 10, 217.40, 1890822, 0.00, 0, 0.00, 0, 0.00, 0, 283.90, 3584307, 0.00, 0
100000, 0.690000, 10.627130, 0.249975, 0.062488, 10, 218.10, 1890479, 0.00, 0, 0.00, 0, 0.00, 0, 289.70, 3577930, 0.00, 0
100000, 0.700000, 10.678591, 0.240284, 0.057736, 10, 219.00, 1890263, 0.00, 0, 0.00, 0, 0.00, 0, 287.20, 3601569, 0.00, 0
100000, 0.700000, 10.659702, 0.244423, 0.059743, 10, 219.60, 1890321, 0.00, 0, 0.00, 0, 0.00, 0, 290.10, 3597287, 0.00, 0
100000, 0.700000, 10.655160, 0.247590, 0.061301, 10, 220.30, 1890412, 0.00, 0, 0.00, 0, 0.00, 0, 288.70, 3589932, 0.00, 0
100000, 0.700000, 10.669420, 0.242506, 0.058809, 10, 219.90, 1890364, 0.00, 0, 0.00, 0, 0.00, 0, 291.50, 3602433, 0.00, 0
100000, 0.700000, 10.673017, 0.244517, 0.059788, 10, 221.40, 1889932, 0.00, 0, 0.00, 0, 0.00, 0, 288.00, 3600398, 0.00, 0
100000, 0.700000, 10.678005, 0.240585, 0.057881, 10, 222.10, 1890358, 0.00, 0, 0.00, 0, 0.00, 0, 292.80, 3601452, 0.00, 0
100000, 0.700000, 10.675634, 0.244421, 0.059741, 10, 219.70, 1890061, 0.00, 0, 0.00, 0, 0.00, 0, 288.90, 3597026, 0.00, 0
100000, 0.700000, 10.659254, 0.239365, 0.057295, 10, 219.10, 1890425, 0.00, 0, 0.00, 0, 0.00, 0, 291.30, 3595631, 0.00, 0
100000, 0.700000, 10.663361, 0.241646, 0.058393, 10, 219.80, 1890373, 0.00, 0, 0.00, 0, 0.00, 0, 293.50, 3597196, 0.00, 0
100000, 0.700000, 10.669527, 0.247517, 0.061265, 10, 216.70, 1890617, 0.00, 0, 0.00, 0, 0.00, 0, 289.20, 3593822, 0.00, 0
100000, 0.710000, 10.688877, 0.242359, 0.058738, 10, 198.70, 1890076, 0.00, 0, 0.00, 0, 0.00, 0, 259.20, 3607336, 0.00, 0
100000, 0.710000, 10.684963, 0.238178, 0.056729, 10, 200.60, 1889815, 0.00, 0, 0.00, 0, 0.00, 0, 264.50, 3609631, 0.00, 0
100000, 0.710000, 10.682773, 0.237655, 0.056480, 10, 202.50, 1890125, 0.00, 0, 0.00, 0, 0.00, 0, 274.00, 3603479, 0.00, 0
100000, 0.710000, 10.699839, 0.235144, 0.055293, 10, 202.10, 1889665, 0.00, 0, 0.00, 0, 0.00, 0, 267.30, 3611867, 0.00, 0
100000, 0.710000, 10.688617, 0.231707, 0.053688, 10, 202.10, 1889971, 0.00, 0, 0.00, 0, 0.00, 0, 266.80, 3610558, 0.00, 0
100000, 0.710000, 10.684115, 0.235159, 0.055300, 10, 204.40, 1889797, 0.00, 0, 0.00, 0, 0.00, 0, 269.80, 3609323, 0.00, 0
100000, 0.710000, 10.695912, 0.232052, 0.053848, 10, 206.80, 1890090, 0.00, 0, 0.00, 0, 0.00, 0, 277.50, 3612535, 0.00, 0
100000, 0.710000, 10.682470, 0.234903, 0.055180, 10, 203.70, 1890311, 0.00, 0, 0.00, 0, 0.00, 0, 270.10, 3608927, 0.00, 0
100000, 0.710000, 10.694156, 0.237266, 0.056295, 10, 207.10, 1889817, 0.00, 0, 0.00, 0, 0.00, 0, 273.90, 3606565, 0.00, 0
100000, 0.710000, 10.691765, 0.231008, 0.053364, 10, 209.00, 1889721, 0.00, 0, 0.00, 0, 0.00, 0, 279.30, 3609091, 0.00, 0
100000, 0.720000, 10.706322, 0.224551, 0.050423, 10, 237.50, 1889390, 0.00, 0, 0.00, 0, 0.00, 0, 315.70, 3621803, 0.00, 0
100000, 0.720000, 10.710124, 0.220935, 0.048812, 10, 234.70, 1889206, 0.00, 0, 0.00, 0, 0.00, 0, 310.50, 3624495, 0.00, 0
100000, 0.720000, 10.704066, 0.226173, 0.051154, 10, 231.10, 1889024, 0.00, 0, 0.00, 0, 0.00, 0, 300.90, 3620708, 0.00, 0
100000, 0.720000, 10.725406, 0.223623, 0.050007, 10, 227.80, 1888915, 0.00, 0, 0.00, 0, 0.00, 0, 299.40, 3631760, 0.00, 0
100000, 0.720000, 10.707849, 0.225594, 0.050892, 10, 225.60, 1889215, 0.00, 0, 0.00, 0, 0.00, 0, 301.20, 3623856, 0.00, 0
100000, 0.720000, 10.709577, 0.225802, 0.050987, 10, 224.50, 1889152, 0.00, 0, 0.00, 0, 0.00, 0, 297.30, 3625168, 0.00, 0
100000, 0.720000, 10.724488, 0.221757, 0.049176, 10, 225.90, 1888625, 0.00, 0, 0.00, 0, 0.00, 0, 302.60, 3626892, 0.00, 0
100000, 0.720000, 10.721427, 0.220534, 0.048635, 10, 227.80, 1888925, 0.00, 0, 0.00, 0, 0.00, 0, 315.00, 3626871, 0.00, 0
100000, 0.720000, 10.703889, 0.230140, 0.052965, 10, 234.40, 1889339, 0.00, 0, 0.00, 0, 0.00, 0, 300.00, 3618503, 0.00, 0
100000, 0.720000, 10.708217, 0.229265, 0.052562, 10, 224.40, 1888925, 0.00, 0, 0.00, 0, 0.00, 0, 298.90, 3623139, 0.00, 0
100000, 0.730000, 10.732740, 0.219999, 0.048399, 10, 225.80, 1888644, 0.00, 0, 0.00, 0, 0.00, 0, 298.00, 3636471, 0.00, 0
100000, 0.730000, 10.737010, 0.217089, 0.047128, 10, 235.60, 1888611, 0.00, 0, 0.00, 0, 0.00, 0, 303.20, 3635925, 0.00, 0
100000, 0.730000, 10.728016, 0.219887, 0.048350, 10, 222.50, 1889160, 0.00, 0, 0.00, 0, 0.00, 0, 299.70, 3635656, 0.00, 0
100000, 0.730000, 10.730472, 0.214181, 0.045874, 10, 225.10, 1888164, 0.00, 0, 0.00, 0, 0.00, 0, 299.80, 3636130, 0.00, 0
100000, 0.730000, 10.726440, 0.216890, 0.047041, 10, 224.50, 1888902, 0.00, 0, 0.00, 0, 0.00, 0, 295.90, 3631990, 0.00, 0
100000, 0.730000, 10.724639, 0.217504, 0.047308, 10, 223.00, 1888373, 0.00, 0, 0.00, 0, 0.00, 0, 301.80, 3633125, 0.00, 0
100000, 0.730000, 10.737997, 0.218028, 0.047536, 10, 220.90, 1888631, 0.00, 0, 0.00, 0, 0.00, 0, 295.10, 3638425, 0.00, 0
100000, 0.730000, 10.732541, 0.214655, 0.046077, 10, 218.40, 1888527, 0.00, 0, 0.00, 0, 0.00, 0, 291.20, 3636581, 0.00, 0
100000, 0.730000, 10.739325, 0.211721, 0.044826, 10, 225.10, 1888606, 0.00, 0, 0.00, 0, 0.00, 0, 299.70, 3642253, 0.00, 0
100000, 0.730000, 10.722294, 0.216239, 0.046759, 10, 228.10, 1888728, 0.00, 0, 0.00, 0, 0.00, 0, 295.00, 3634343, 0.00, 0
100000, 0.740000, 10.751182, 0.201904, 0.040765, 10, 222.80, 1887611, 0.00, 0, 0.00, 0, 0.00, 0, 300.30, 3651434, 0.00, 0
100000, 0.740000, 10.749813, 0.206304, 0.042561, 10, 221.70, 1887819, 0.00, 0, 0.00, 0, 0.00, 0, 296.70, 3649086, 0.00, 0
100000, 0.740000, 10.756342, 0.205721, 0.042321, 10, 223.50, 1888339, 0.00, 0, 0.00, 0, 0.00, 0, 297.90, 3651704, 0.00, 0
100000, 0.740000, 10.744957, 0.208466, 0.043458, 10, 220.90, 1888035, 0.00, 0, 0.00, 0, 0.00, 0, 295.70, 3647967, 0.00, 0
100000, 0.740000, 10.755173, 0.211214, 0.044612, 10, 218.70, 1887983, 0.00, 0, 0.00, 0, 0.00, 0, 294.50, 3651897, 0.00, 0
100000, 0.740000, 10.747610, 0.212894, 0.045324, 10, 218.20, 1888152, 0.00, 0, 0.00, 0, 0.00, 0, 294.50, 3649177, 0.00, 0
100000, 0.740000, 10.748318, 0.209260, 0.043790, 10, 218.30, 1888340, 0.00, 0, 0.00, 0, 0.00, 0, 294.50, 3647458, 0.00, 0
100000, 0.740000, 10.759058, 0.205776, 0.042344, 10, 219.40, 1887903, 0.00, 0, 0.00, 0, 0.00, 0, 294.20, 3652590, 0.00, 0
100000, 0.740000, 10.753132, 0.208981, 0.043673, 10, 217.70, 1888134, 0.00, 0, 0.00, 0, 0.00, 0, 294.90, 3647021, 0.00, 0
100000, 0.740000, 10.746566, 0.210416, 0.044275, 10, 216.60, 1887785, 0.00, 0, 0.00, 0, 0.00, 0, 290.70, 3648855, 0.00, 0
100000, 0.750000, 10.761237, 0.198785, 0.039516, 10, 216.40, 1887448, 0.00, 0, 0.00, 0, 0.00, 0, 292.20, 3658487, 0.00, 0
100000, 0.750000, 10.763648, 0.197069, 0.038836, 10, 234.90, 1887736, 0.00, 0, 0.00, 0, 0.00, 0, 298.30, 3659995, 0.00, 0
100000, 0.750000, 10.756123, 0.198032, 0.039217, 10, 218.40, 1887348, 0.00, 0, 0.00, 0, 0.00, 0, 293.30, 3657720, 0.00, 0
100000, 0.750000, 10.766036, 0.197102, 0.038849, 10, 223.30, 1887545, 0.00, 0, 0.00, 0, 0.00, 0, 298.20, 3659386, 0.00, 0
100000, 0.750000, 10.761818, 0.203589, 0.041448, 10, 222.90, 1887675, 0.00, 0, 0.00, 0, 0.00, 0, 311.10, 3653383, 0.00, 0
100000, 0.750000, 10.772954, 0.201139, 0.040457, 10, 225.10, 1887907, 0.00, 0, 0.00, 0, 0.00, 0, 297.40, 3658919, 0.00, 0
100000, 0.750000, 10.769993, 0.202778, 0.041119, 10, 219.00, 1887533, 0.00, 0, 0.00, 0, 0.00, 0, 294.40, 3660103, 0.00, 0
100000, 0.750000, 10.764883, 0.203618, 0.041460, 10, 225.20, 1887781, 0.00, 0, 0.00, 0, 0.00, 0, 303.90, 3658789, 0.00, 0
100000, 0.750000, 10.762564, 0.198986, 0.039595, 10, 226.80, 1887668, 0.00, 0, 0.00, 0, 0.00, 0, 294.10, 3657647, 0.00, 0
