N,P,entropy,rsquared,cycles,heap sort,insertion sort,merge sort,selection sort,smooth sort,tim sort
9000, 0.667000, 8.296972, 0.090060, 10, 0.000000, 618.300000, 0.000000, 330.300000, 0.000000, 0.000000
9000, 0.667000, 8.281229, 0.074319, 10, 0.000000, 634.600000, 0.000000, 329.900000, 0.000000, 0.000000
9000, 0.667000, 8.260600, 0.079502, 10, 0.000000, 629.400000, 0.000000, 329.900000, 0.000000, 0.000000
9000, 0.667000, 8.274910, 0.061254, 10, 0.000000, 650.200000, 0.000000, 328.600000, 0.000000, 0.000000
9000, 0.667000, 8.285768, 0.071982, 10, 0.000000, 637.400000, 0.000000, 329.200000, 0.000000, 0.000000
9000, 0.667000, 8.270106, 0.066842, 10, 0.000000, 645.000000, 0.000000, 330.200000, 0.000000, 0.000000
9000, 0.667000, 8.269995, 0.084187, 10, 0.000000, 623.600000, 0.000000, 329.000000, 0.000000, 0.000000
9000, 0.667000, 8.262395, 0.079112, 10, 0.000000, 628.400000, 0.000000, 330.200000, 0.000000, 0.000000
9000, 0.667000, 8.276069, 0.071048, 10, 0.000000, 638.800000, 0.000000, 329.800000, 0.000000, 0.000000
9000, 1.000000, 8.532360, 0.000003, 10, 0.000000, 805.900000, 0.000000, 331.600000, 0.000000, 0.000000
9000, 1.000000, 8.538178, 0.000130, 10, 0.000000, 799.200000, 0.000000, 331.400000, 0.000000, 0.000000
9000, 1.000000, 8.541604, 0.000290, 10, 0.000000, 814.900000, 0.000000, 330.200000, 0.000000, 0.000000
9000, 1.000000, 8.545027, 0.000379, 10, 0.000000, 817.900000, 0.000000, 331.900000, 0.000000, 0.000000
9000, 1.000000, 8.533997, 0.000155, 10, 0.000000, 796.200000, 0.000000, 330.900000, 0.000000, 0.000000
9000, 1.000000, 8.545144, 0.000006, 10, 0.000000, 803.300000, 0.000000, 331.400000, 0.000000, 0.000000
9000, 1.000000, 8.531986, 0.000034, 10, 0.000000, 800.200000, 0.000000, 331.200000, 0.000000, 0.000000
9000, 1.000000, 8.529387, 0.000000, 10, 0.000000, 804.800000, 0.000000, 330.700000, 0.000000, 0.000000
9000, 1.000000, 8.538977, 0.000004, 10, 0.000000, 804.800000, 0.000000, 331.400000, 0.000000, 0.000000
9000, 1.000000, 8.539388, 0.000000, 10, 0.000000, 806.000000, 0.000000, 331.000000, 0.000000, 0.000000
10000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.700000, 0.000000, 404.400000, 0.000000, 0.000000
10000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.600000, 0.000000, 405.300000, 0.000000, 0.000000
10000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.400000, 0.000000, 404.500000, 0.000000, 0.000000
10000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.800000, 0.000000, 404.500000, 0.000000, 0.000000
10000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.600000, 0.000000, 404.300000, 0.000000, 0.000000
10000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.700000, 0.000000, 404.400000, 0.000000, 0.000000
10000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.600000, 0.000000, 403.300000, 0.000000, 0.000000
10000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.800000, 0.000000, 404.700000, 0.000000, 0.000000
10000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.500000, 0.000000, 405.000000, 0.000000, 0.000000
10000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 0.800000, 0.000000, 405.000000, 0.000000, 0.000000
10000, 0.333000, 6.679604, 0.350826, 10, 0.000000, 494.500000, 0.000000, 406.600000, 0.000000, 0.000000
10000, 0.333000, 6.739790, 0.362701, 10, 0.000000, 488.500000, 0.000000, 405.600000, 0.000000, 0.000000
10000, 0.333000, 6.813265, 0.357453, 10, 0.000000, 491.600000, 0.000000, 405.700000, 0.000000, 0.000000
10000, 0.333000, 6.818843, 0.337185, 10, 0.000000, 507.100000, 0.000000, 406.500000, 0.000000, 0.000000
10000, 0.333000, 6.723668, 0.356890, 10, 0.000000, 492.600000, 0.000000, 406.000000, 0.000000, 0.000000
10000, 0.333000, 6.696466, 0.347045, 10, 0.000000, 498.300000, 0.000000, 406.000000, 0.000000, 0.000000
10000, 0.333000, 6.768581, 0.360207, 10, 0.000000, 491.400000, 0.000000, 406.700000, 0.000000, 0.000000
10000, 0.333000, 6.754113, 0.354825, 10, 0.000000, 494.600000, 0.000000, 406.600000, 0.000000, 0.000000
10000, 0.333000, 6.729488, 0.372897, 10, 0.000000, 482.600000, 0.000000, 406.700000, 0.000000, 0.000000
10000, 0.333000, 6.744218, 0.357360, 10, 0.000000, 494.500000, 0.000000, 405.700000, 0.000000, 0.000000
10000, 0.667000, 8.372022, 0.079876, 10, 0.000000, 790.700000, 0.000000, 406.600000, 0.000000, 0.000000
10000, 0.667000, 8.378072, 0.073139, 10, 0.000000, 802.100000, 0.000000, 407.900000, 0.000000, 0.000000
10000, 0.667000, 8.385342, 0.067059, 10, 0.000000, 807.900000, 0.000000, 407.900000, 0.000000, 0.000000
10000, 0.667000, 8.387561, 0.074335, 10, 0.000000, 796.300000, 0.000000, 408.500000, 0.000000, 0.000000
10000, 0.667000, 8.367308, 0.080716, 10, 0.000000, 788.800000, 0.000000, 408.500000, 0.000000, 0.000000
10000, 0.667000, 8.408997, 0.077317, 10, 0.000000, 796.000000, 0.000000, 407.000000, 0.000000, 0.000000
10000, 0.667000, 8.405662, 0.077330, 10, 0.000000, 795.100000, 0.000000, 407.000000, 0.000000, 0.000000
10000, 0.667000, 8.432115, 0.063334, 10, 0.000000, 813.500000, 0.000000, 407.900000, 0.000000, 0.000000
10000, 0.667000, 8.371488, 0.077161, 10, 0.000000, 793.100000, 0.000000, 408.700000, 0.000000, 0.000000
10000, 0.667000, 8.370462, 0.072527, 10, 0.000000, 801.900000, 0.000000, 406.800000, 0.000000, 0.000000
10000, 1.000000, 8.634292, 0.000010, 10, 0.000000, 1018.000000, 0.000000, 409.400000, 0.000000, 0.000000
10000, 1.000000, 8.637271, 0.000217, 10, 0.000000, 1000.700000, 0.000000, 409.000000, 0.000000, 0.000000
10000, 1.000000, 8.642126, 0.000038, 10, 0.000000, 1018.000000, 0.000000, 410.000000, 0.000000, 0.000000
10000, 1.000000, 8.641930, 0.000134, 10, 0.000000, 1005.500000, 0.000000, 408.900000, 0.000000, 0.000000
10000, 1.000000, 8.643067, 0.000453, 10, 0.000000, 998.200000, 0.000000, 409.800000, 0.000000, 0.000000
10000, 1.000000, 8.632258, 0.000016, 10, 0.000000, 1008.500000, 0.000000, 409.000000, 0.000000, 0.000000
10000, 1.000000, 8.633060, 0.000044, 10, 0.000000, 1008.000000, 0.000000, 409.100000, 0.000000, 0.000000
10000, 1.000000, 8.633547, 0.000253, 10, 0.000000, 999.500000, 0.000000, 409.900000, 0.000000, 0.000000
10000, 1.000000, 8.638163, 0.000001, 10, 0.000000, 1009.300000, 0.000000, 409.300000, 0.000000, 0.000000
10000, 1.000000, 8.635609, 0.000014, 10, 0.000000, 1017.100000, 0.000000, 409.500000, 0.000000, 0.000000
20000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 1.100000, 0.000000, 1753.300000, 0.000000, 0.000000
20000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 1.100000, 0.000000, 1752.400000, 0.000000, 0.000000
20000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 1.200000, 0.000000, 1752.800000, 0.000000, 0.000000
20000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 1.300000, 0.000000, 1753.700000, 0.000000, 0.000000
20000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 1.300000, 0.000000, 1754.900000, 0.000000, 0.000000
20000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 1.100000, 0.000000, 1752.500000, 0.000000, 0.000000
20000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 1.400000, 0.000000, 1754.600000, 0.000000, 0.000000
20000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 1.200000, 0.000000, 1755.000000, 0.000000, 0.000000
20000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 1.300000, 0.000000, 1754.200000, 0.000000, 0.000000
20000, 0.000000, 0.000000, 1.000000, 10, 0.000000, 1.200000, 0.000000, 1752.500000, 0.000000, 0.000000
20000, 0.333000, 7.160576, 0.352587, 10, 0.000000, 2210.300000, 0.000000, 1777.300000, 0.000000, 0.000000
20000, 0.333000, 7.244876, 0.350901, 10, 0.000000, 2220.200000, 0.000000, 1775.200000, 0.000000, 0.000000
20000, 0.333000, 7.199917, 0.362751, 10, 0.000000, 2183.500000, 0.000000, 1775.000000, 0.000000, 0.000000
20000, 0.333000, 7.201960, 0.362201, 10, 0.000000, 2184.100000, 0.000000, 1776.800000, 0.000000, 0.000000
20000, 0.333000, 7.168794, 0.370557, 10, 0.000000, 2147.200000, 0.000000, 1774.600000, 0.000000, 0.000000
20000, 0.333000, 7.188633, 0.355929, 10, 0.000000, 2198.300000, 0.000000, 1775.000000, 0.000000, 0.000000
20000, 0.333000, 7.253859, 0.357707, 10, 0.000000, 2195.900000, 0.000000, 1775.400000, 0.000000, 0.000000
20000, 0.333000, 7.265962, 0.364490, 10, 0.000000, 2175.000000, 0.000000, 1778.500000, 0.000000, 0.000000
20000, 0.333000, 7.156627, 0.359378, 10, 0.000000, 2185.700000, 0.000000, 1778.000000, 0.000000, 0.000000
20000, 0.333000, 7.221902, 0.368337, 10, 0.000000, 2160.800000, 0.000000, 1776.600000, 0.000000, 0.000000
20000, 0.667000, 9.052410, 0.069518, 10, 0.000000, 3695.700000, 0.000000, 1778.700000, 0.000000, 0.000000
20000, 0.667000, 9.051584, 0.067112, 10, 0.000000, 3726.700000, 0.000000, 1781.000000, 0.000000, 0.000000
20000, 0.667000, 9.068133, 0.065324, 10, 0.000000, 3742.600000, 0.000000, 1793.100000, 0.000000, 0.000000
20000, 0.667000, 9.046936, 0.072721, 10, 0.000000, 3680.700000, 0.000000, 1787.900000, 0.000000, 0.000000
20000, 0.667000, 9.062819, 0.069643, 10, 0.000000, 3688.700000, 0.000000, 1775.800000, 0.000000, 0.000000
20000, 0.667000, 9.063487, 0.071055, 10, 0.000000, 3682.600000, 0.000000, 1777.200000, 0.000000, 0.000000
20000, 0.667000, 9.061423, 0.075327, 10, 0.000000, 3648.900000, 0.000000, 1776.800000, 0.000000, 0.000000
20000, 0.667000, 9.021803, 0.067673, 10, 0.000000, 3709.000000, 0.000000, 1780.100000, 0.000000, 0.000000
20000, 0.667000, 9.051343, 0.075352, 10, 0.000000, 3660.600000, 0.000000, 1779.400000, 0.000000, 0.000000
20000, 0.667000, 9.073292, 0.074528, 10, 0.000000, 3664.500000, 0.000000, 1782.500000, 0.000000, 0.000000
20000, 1.000000, 9.336539, 0.000032, 10, 0.000000, 4774.100000, 0.000000, 1787.800000, 0.000000, 0.000000
20000, 1.000000, 9.332990, 0.000018, 10, 0.000000, 4739.500000, 0.000000, 1793.200000, 0.000000, 0.000000
20000, 1.000000, 9.330917, 0.000001, 10, 0.000000, 4763.300000, 0.000000, 1792.900000, 0.000000, 0.000000
20000, 1.000000, 9.320581, 0.000001, 10, 0.000000, 4771.000000, 0.000000, 1797.100000, 0.000000, 0.000000
20000, 1.000000, 9.328860, 0.000346, 10, 0.000000, 4830.300000, 0.000000, 1791.900000, 0.000000, 0.000000
20000, 1.000000, 9.331898, 0.000077, 10, 0.000000, 4835.200000, 0.000000, 1830.000000, 0.000000, 0.000000
20000, 1.000000, 9.330475, 0.000048, 10, 0.000000, 4884.800000, 0.000000, 1883.100000, 0.000000, 0.000000
20000, 1.000000, 9.332034, 0.000000, 10, 0.000000, 4819.400000, 0.000000, 1853.400000, 0.000000, 0.000000
20000, 1.000000, 9.321981, 0.000018, 10, 0.000000, 4796.000000, 0.000000, 1853.000000, 0.000000, 0.000000
20000, 1.000000, 9.332318, 0.000019, 10, 0.000000, 4832.800000, 0.000000, 1856.500000, 0.000000, 0.000000
