N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
25000, 0.050000, 1.861897, 0.935353, 0.874885, 10, 44.60, 435505, 0.00, 0, 75.80, 800042, 0.00, 0, 25.70, 327709, 61.50, 594749
25000, 0.050000, 1.789484, 0.935914, 0.875936, 10, 43.60, 435484, 0.00, 0, 75.60, 800042, 0.00, 0, 24.10, 321779, 60.10, 594186
1000, 0.500000, 5.870671, 0.427272, 0.182561, 10, 1.40, 12301, 0.00, 0, 2.00, 22022, 0.00, 0, 1.80, 19544, 1.40, 16379
1000, 0.500000, 5.905868, 0.429320, 0.184316, 10, 1.60, 12322, 0.00, 0, 2.20, 22022, 0.00, 0, 2.00, 19390, 1.70, 16378
1000, 0.500000, 5.850817, 0.457973, 0.209739, 10, 1.50, 12310, 0.00, 0, 2.00, 22022, 0.00, 0, 2.40, 19334, 1.40, 16494
1000, 0.500000, 5.675485, 0.455196, 0.207203, 10, 1.80, 12321, 0.00, 0, 2.00, 22022, 0.00, 0, 2.40, 19065, 1.70, 16277
1000, 0.500000, 5.782486, 0.470321, 0.221202, 10, 1.60, 12308, 0.00, 0, 2.00, 22022, 0.00, 0, 2.10, 19089, 1.90, 16196
1000, 0.500000, 5.839103, 0.411231, 0.169111, 10, 1.80, 12310, 0.00, 0, 2.00, 22022, 0.00, 0, 2.40, 19311, 1.40, 16493
1000, 0.500000, 5.832295, 0.399056, 0.159246, 10, 1.90, 12303, 0.00, 0, 1.90, 22022, 0.00, 0, 2.10, 19426, 1.70, 16249
1000, 0.500000, 5.931571, 0.380090, 0.144469, 10, 1.80, 12304, 0.00, 0, 2.20, 22022, 0.00, 0, 2.20, 19380, 1.70, 16364
1000, 0.500000, 5.687712, 0.450798, 0.203219, 10, 1.80, 12314, 0.00, 0, 1.90, 22022, 0.00, 0, 1.90, 19066, 1.60, 16261
1000, 0.500000, 5.790104, 0.414052, 0.171439, 10, 1.90, 12315, 0.00, 0, 2.00, 22022, 0.00, 0, 2.10, 19362, 1.70, 16347
2500, 0.500000, 6.627501, 0.438776, 0.192525, 10, 5.50, 34174, 0.00, 0, 6.80, 65034, 0.00, 0, 6.20, 54690, 5.00, 50990
2500, 0.500000, 6.748025, 0.428348, 0.183482, 10, 4.70, 34237, 0.00, 0, 7.20, 65034, 0.00, 0, 6.80, 55766, 4.70, 51021
2500, 0.500000, 6.612678, 0.457998, 0.209762, 10, 4.50, 34239, 0.00, 0, 5.90, 65034, 0.00, 0, 5.30, 54658, 5.60, 51098
2500, 0.500000, 6.599195, 0.442169, 0.195513, 10, 4.80, 34192, 0.00, 0, 5.90, 65034, 0.00, 0, 6.70, 54904, 5.10, 50878
2500, 0.500000, 6.571727, 0.415704, 0.172809, 10, 5.30, 34212, 0.00, 0, 6.40, 65034, 0.00, 0, 5.80, 54197, 5.00, 51145
2500, 0.500000, 6.474612, 0.489001, 0.239122, 10, 4.80, 34248, 0.00, 0, 5.90, 65034, 0.00, 0, 6.10, 53919, 5.30, 50883
2500, 0.500000, 6.584662, 0.487329, 0.237489, 10, 5.10, 34244, 0.00, 0, 6.60, 65034, 0.00, 0, 6.40, 54245, 4.80, 50802
2500, 0.500000, 6.749245, 0.417031, 0.173914, 10, 4.40, 34164, 0.00, 0, 6.00, 65034, 0.00, 0, 7.10, 55486, 5.30, 50857
2500, 0.500000, 6.662792, 0.450990, 0.203392, 10, 4.30, 34283, 0.00, 0, 8.60, 65034, 0.00, 0, 5.40, 55204, 5.10, 50978
2500, 0.500000, 6.593308, 0.438719, 0.192475, 10, 4.70, 34142, 0.00, 0, 6.80, 65034, 0.00, 0, 6.20, 54883, 5.20, 50994
5000, 0.500000, 7.258330, 0.420522, 0.176838, 10, 10.50, 73341, 0.00, 0, 16.80, 140036, 0.00, 0, 13.40, 119358, 13.50, 111911
5000, 0.500000, 7.263490, 0.445237, 0.198236, 10, 10.70, 73478, 0.00, 0, 17.40, 140036, 0.00, 0, 13.60, 119318, 14.20, 112084
5000, 0.500000, 7.269246, 0.415661, 0.172774, 10, 10.70, 73436, 0.00, 0, 17.60, 140036, 0.00, 0, 13.90, 119553, 14.50, 111957
5000, 0.500000, 7.292591, 0.432607, 0.187149, 10, 10.70, 73473, 0.00, 0, 17.50, 140036, 0.00, 0, 14.20, 119958, 14.10, 112269
5000, 0.500000, 7.250249, 0.436155, 0.190231, 10, 10.80, 73487, 0.00, 0, 17.30, 140036, 0.00, 0, 14.10, 119113, 13.60, 111884
5000, 0.500000, 7.264907, 0.438381, 0.192178, 10, 11.00, 73381, 0.00, 0, 16.80, 140036, 0.00, 0, 12.90, 119438, 13.70, 112070
5000, 0.500000, 7.125301, 0.452828, 0.205053, 10, 10.20, 73523, 0.00, 0, 16.00, 140036, 0.00, 0, 12.30, 117529, 12.40, 111530
5000, 0.500000, 7.317975, 0.396331, 0.157078, 10, 10.40, 73373, 0.00, 0, 16.80, 140036, 0.00, 0, 13.00, 120063, 13.40, 112115
5000, 0.500000, 7.239869, 0.412555, 0.170202, 10, 10.70, 73368, 0.00, 0, 17.00, 140036, 0.00, 0, 14.10, 119296, 13.20, 112214
5000, 0.500000, 7.263626, 0.460315, 0.211889, 10, 10.50, 73443, 0.00, 0, 17.00, 140036, 0.00, 0, 13.40, 118919, 13.50, 111834
10000, 0.500000, 7.824581, 0.427058, 0.182378, 10, 23.70, 156954, 0.00, 0, 38.20, 300038, 0.00, 0, 28.70, 258783, 32.00, 243819
10000, 0.500000, 7.845953, 0.427953, 0.183144, 10, 23.10, 156889, 0.00, 0, 36.60, 300038, 0.00, 0, 27.30, 259387, 30.10, 244087
10000, 0.500000, 7.833094, 0.439720, 0.193353, 10, 22.40, 157041, 0.00, 0, 36.10, 300038, 0.00, 0, 26.70, 257995, 29.90, 243391
10000, 0.500000, 7.866696, 0.433210, 0.187671, 10, 22.20, 156958, 0.00, 0, 36.90, 300038, 0.00, 0, 27.70, 259693, 30.40, 244241
10000, 0.500000, 7.800306, 0.413883, 0.171299, 10, 24.30, 156902, 0.00, 0, 37.90, 300038, 0.00, 0, 27.80, 256978, 31.50, 243454
10000, 0.500000, 7.852785, 0.432057, 0.186673, 10, 22.80, 156988, 0.00, 0, 37.00, 300038, 0.00, 0, 27.50, 258707, 31.00, 244055
10000, 0.500000, 7.849706, 0.423246, 0.179137, 10, 23.80, 156905, 0.00, 0, 37.30, 300038, 0.00, 0, 28.70, 258671, 31.40, 243867
10000, 0.500000, 7.846685, 0.432552, 0.187101, 10, 23.10, 156931, 0.00, 0, 37.80, 300038, 0.00, 0, 28.70, 257911, 31.10, 243880
10000, 0.500000, 7.863412, 0.423881, 0.179675, 10, 23.00, 156924, 0.00, 0, 37.40, 300038, 0.00, 0, 26.00, 259114, 30.80, 243959
10000, 0.500000, 7.882907, 0.435690, 0.189826, 10, 22.90, 157040, 0.00, 0, 37.20, 300038, 0.00, 0, 28.30, 259351, 31.00, 244236
15000, 0.500000, 8.203014, 0.427004, 0.182332, 10, 36.00, 243888, 0.00, 0, 52.10, 450036, 0.00, 0, 44.20, 405966, 43.80, 366781
15000, 0.500000, 8.189075, 0.431207, 0.185940, 10, 35.10, 243874, 0.00, 0, 51.80, 450036, 0.00, 0, 42.80, 404194, 42.90, 366063
15000, 0.500000, 8.230145, 0.429947, 0.184855, 10, 34.10, 243827, 0.00, 0, 50.90, 450036, 0.00, 0, 41.20, 405042, 42.90, 366069
15000, 0.500000, 8.230406, 0.410335, 0.168375, 10, 33.80, 243807, 0.00, 0, 51.20, 450036, 0.00, 0, 41.80, 406417, 42.20, 366579
15000, 0.500000, 8.178205, 0.426612, 0.181998, 10, 34.80, 243822, 0.00, 0, 51.90, 450036, 0.00, 0, 42.50, 404028, 44.30, 366050
15000, 0.500000, 8.198638, 0.428992, 0.184035, 10, 33.00, 243833, 0.00, 0, 49.70, 450036, 0.00, 0, 41.70, 405035, 41.70, 366098
15000, 0.500000, 8.213107, 0.431042, 0.185797, 10, 32.80, 243850, 0.00, 0, 49.70, 450036, 0.00, 0, 38.50, 405520, 39.00, 365820
15000, 0.500000, 8.169724, 0.438545, 0.192322, 10, 27.80, 243871, 0.00, 0, 44.00, 450036, 0.00, 0, 33.00, 402645, 36.90, 365432
15000, 0.500000, 8.190621, 0.438492, 0.192276, 10, 29.80, 243723, 0.00, 0, 48.00, 450036, 0.00, 0, 37.00, 403794, 40.40, 365757
15000, 0.500000, 8.242478, 0.419853, 0.176277, 10, 27.60, 243775, 0.00, 0, 44.60, 450036, 0.00, 0, 34.50, 406714, 37.40, 366314
20000, 0.500000, 8.454418, 0.426684, 0.182059, 10, 39.80, 333928, 0.00, 0, 62.50, 640040, 0.00, 0, 48.40, 554674, 52.90, 528483
20000, 0.500000, 8.501671, 0.416972, 0.173866, 10, 40.00, 333628, 0.00, 0, 62.40, 640040, 0.00, 0, 49.20, 558866, 53.10, 528441
20000, 0.500000, 8.493673, 0.420634, 0.176933, 10, 38.70, 333878, 0.00, 0, 61.10, 640040, 0.00, 0, 47.80, 557808, 52.90, 528132
20000, 0.500000, 8.441475, 0.414480, 0.171793, 10, 42.20, 333867, 0.00, 0, 61.70, 640040, 0.00, 0, 47.30, 554196, 52.90, 528245
20000, 0.500000, 8.443156, 0.432521, 0.187074, 10, 38.30, 333819, 0.00, 0, 60.70, 640040, 0.00, 0, 47.10, 554511, 52.30, 528275
20000, 0.500000, 8.434969, 0.436913, 0.190893, 10, 39.60, 334052, 0.00, 0, 62.00, 640040, 0.00, 0, 48.90, 553707, 53.20, 527299
20000, 0.500000, 8.475177, 0.429113, 0.184138, 10, 40.10, 333818, 0.00, 0, 62.70, 640040, 0.00, 0, 49.60, 556708, 53.70, 528329
20000, 0.500000, 8.468854, 0.418801, 0.175394, 10, 41.10, 333865, 0.00, 0, 63.40, 640040, 0.00, 0, 50.70, 555849, 56.00, 527869
20000, 0.500000, 8.463322, 0.424548, 0.180241, 10, 40.80, 333894, 0.00, 0, 63.60, 640040, 0.00, 0, 50.40, 557215, 54.40, 528528
20000, 0.500000, 8.440118, 0.419580, 0.176047, 10, 40.60, 333987, 0.00, 0, 62.70, 640040, 0.00, 0, 48.60, 553742, 54.40, 527783
25000, 0.500000, 8.628458, 0.428944, 0.183993, 10, 55.00, 425650, 0.00, 0, 81.70, 800042, 0.00, 0, 68.30, 706974, 69.30, 659935
25000, 0.500000, 8.633538, 0.427282, 0.182570, 10, 63.70, 425529, 0.00, 0, 89.90, 800042, 0.00, 0, 76.20, 708621, 76.70, 660314
25000, 0.500000, 8.662570, 0.437218, 0.191160, 10, 62.00, 425717, 0.00, 0, 88.30, 800042, 0.00, 0, 74.60, 709532, 76.40, 661089
25000, 0.500000, 8.690139, 0.421624, 0.177767, 10, 60.90, 425488, 0.00, 0, 86.00, 800042, 0.00, 0, 73.40, 711306, 73.80, 660822
25000, 0.500000, 8.670835, 0.419828, 0.176255, 10, 54.00, 425565, 0.00, 0, 78.60, 800042, 0.00, 0, 63.90, 709900, 65.10, 660328
25000, 0.500000, 8.630981, 0.429992, 0.184893, 10, 50.00, 425736, 0.00, 0, 74.10, 800042, 0.00, 0, 65.00, 708630, 66.70, 659695
25000, 0.500000, 8.693892, 0.426147, 0.181601, 10, 51.90, 425452, 0.00, 0, 76.30, 800042, 0.00, 0, 61.90, 713159, 65.20, 660943
25000, 0.500000, 8.684744, 0.416919, 0.173821, 10, 52.00, 425531, 0.00, 0, 75.40, 800042, 0.00, 0, 61.90, 711815, 64.60, 660605
25000, 0.500000, 8.613617, 0.434157, 0.188492, 10, 51.10, 425937, 0.00, 0, 76.20, 800042, 0.00, 0, 61.50, 706098, 65.30, 659245
25000, 0.500000, 8.660269, 0.429752, 0.184687, 10, 52.00, 425674, 0.00, 0, 77.90, 800042, 0.00, 0, 61.80, 709524, 65.70, 660364
1000, 0.060000, 1.748933, 0.914325, 0.835991, 10, 1.20, 12634, 0.00, 0, 1.20, 22022, 0.00, 0, 1.00, 11824, 1.10, 13959
1000, 0.060000, 1.399838, 0.914483, 0.836280, 10, 1.20, 12649, 0.00, 0, 1.60, 22022, 0.00, 0, 0.90, 11403, 1.10, 13871
1000, 0.060000, 1.498279, 0.916131, 0.839295, 10, 1.30, 12640, 0.00, 0, 1.40, 22022, 0.00, 0, 1.10, 11528, 1.10, 13904
1000, 0.060000, 1.490159, 0.894059, 0.799342, 10, 1.40, 12635, 0.00, 0, 1.40, 22022, 0.00, 0, 1.00, 11638, 1.00, 13882
1000, 0.060000, 1.769027, 0.911108, 0.830117, 10, 1.30, 12618, 0.00, 0, 1.60, 22022, 0.00, 0, 1.10, 11947, 1.10, 14003
1000, 0.060000, 1.516150, 0.922873, 0.851694, 10, 1.10, 12633, 0.00, 0, 1.60, 22022, 0.00, 0, 1.00, 11397, 1.00, 13889
1000, 0.060000, 1.343274, 0.936147, 0.876371, 10, 1.20, 12629, 0.00, 0, 1.40, 22022, 0.00, 0, 1.00, 11127, 1.10, 13778
1000, 0.060000, 1.330638, 0.922842, 0.851638, 10, 1.30, 12623, 0.00, 0, 1.50, 22022, 0.00, 0, 0.90, 11265, 1.10, 13799
1000, 0.060000, 1.208762, 0.936800, 0.877594, 10, 1.20, 12638, 0.00, 0, 1.70, 22022, 0.00, 0, 0.90, 11045, 1.30, 13811
1000, 0.060000, 1.514575, 0.924854, 0.855355, 10, 1.30, 12633, 0.00, 0, 1.90, 22022, 0.00, 0, 0.80, 11456, 1.00, 13962
2500, 0.060000, 1.723806, 0.919039, 0.844633, 10, 4.00, 35129, 0.00, 0, 5.10, 65034, 0.00, 0, 2.70, 30832, 4.40, 44803
2500, 0.060000, 1.670117, 0.918356, 0.843377, 10, 4.00, 35163, 0.00, 0, 6.00, 65034, 0.00, 0, 2.90, 30608, 4.30, 44779
2500, 0.060000, 1.578377, 0.936034, 0.876159, 10, 4.00, 35163, 0.00, 0, 5.90, 65034, 0.00, 0, 2.60, 30079, 4.00, 44772
2500, 0.060000, 1.862438, 0.917554, 0.841905, 10, 4.10, 35107, 0.00, 0, 6.00, 65034, 0.00, 0, 2.80, 31499, 4.60, 45046
2500, 0.060000, 1.786581, 0.929774, 0.864479, 10, 4.10, 35091, 0.00, 0, 5.90, 65034, 0.00, 0, 2.90, 30760, 4.30, 44979
2500, 0.060000, 1.795555, 0.914463, 0.836243, 10, 4.20, 35102, 0.00, 0, 5.50, 65034, 0.00, 0, 3.20, 30868, 4.90, 44955
2500, 0.060000, 1.916715, 0.895447, 0.801825, 10, 4.40, 35130, 0.00, 0, 5.70, 65034, 0.00, 0, 2.80, 31737, 4.40, 45017
2500, 0.060000, 1.672435, 0.918896, 0.844370, 10, 4.00, 35119, 0.00, 0, 5.90, 65034, 0.00, 0, 3.00, 30677, 4.30, 44760
2500, 0.060000, 1.693213, 0.930898, 0.866570, 10, 4.00, 35097, 0.00, 0, 6.10, 65034, 0.00, 0, 2.80, 30970, 4.40, 44834
2500, 0.060000, 1.618823, 0.921299, 0.848792, 10, 4.30, 35140, 0.00, 0, 6.50, 65034, 0.00, 0, 3.00, 30436, 4.50, 44617
5000, 0.060000, 1.766603, 0.916889, 0.840686, 10, 8.70, 75301, 0.00, 0, 15.60, 140036, 0.00, 0, 5.50, 63229, 11.60, 99544
5000, 0.060000, 1.744691, 0.933604, 0.871617, 10, 9.00, 75368, 0.00, 0, 15.60, 140036, 0.00, 0, 5.60, 62634, 12.30, 99165
5000, 0.060000, 1.853919, 0.934688, 0.873641, 10, 8.30, 75382, 0.00, 0, 14.90, 140036, 0.00, 0, 5.70, 63172, 11.20, 99226
5000, 0.060000, 1.973876, 0.915246, 0.837676, 10, 9.00, 75276, 0.00, 0, 15.40, 140036, 0.00, 0, 6.00, 65073, 11.40, 99813
5000, 0.060000, 1.684667, 0.931201, 0.867135, 10, 8.30, 75370, 0.00, 0, 15.70, 140036, 0.00, 0, 5.20, 62342, 11.60, 99350
5000, 0.060000, 1.931955, 0.915076, 0.837363, 10, 8.60, 75298, 0.00, 0, 15.40, 140036, 0.00, 0, 5.70, 64858, 11.80, 99680
5000, 0.060000, 1.890738, 0.924404, 0.854523, 10, 9.30, 75327, 0.00, 0, 15.80, 140036, 0.00, 0, 6.10, 63989, 12.30, 99817
5000, 0.060000, 1.784607, 0.929901, 0.864716, 10, 9.00, 75371, 0.00, 0, 16.50, 140036, 0.00, 0, 5.70, 62542, 12.40, 99414
5000, 0.060000, 1.877266, 0.910442, 0.828905, 10, 9.10, 75259, 0.00, 0, 15.20, 140036, 0.00, 0, 5.70, 63147, 11.80, 99631
5000, 0.060000, 1.890003, 0.922438, 0.850893, 10, 9.30, 75326, 0.00, 0, 15.80, 140036, 0.00, 0, 5.70, 63462, 11.90, 99532
10000, 0.060000, 2.078499, 0.919911, 0.846236, 10, 20.20, 160682, 0.00, 0, 36.00, 300038, 0.00, 0, 12.60, 133518, 27.30, 219685
10000, 0.060000, 2.129901, 0.919233, 0.844990, 10, 20.00, 160582, 0.00, 0, 35.00, 300038, 0.00, 0, 12.40, 134282, 27.90, 219612
10000, 0.060000, 2.109202, 0.920203, 0.846773, 10, 19.00, 160659, 0.00, 0, 35.20, 300038, 0.00, 0, 12.10, 133361, 27.00, 219555
10000, 0.060000, 1.948331, 0.922227, 0.850503, 10, 19.40, 160689, 0.00, 0, 34.90, 300038, 0.00, 0, 11.80, 129890, 27.70, 218961
10000, 0.060000, 1.888550, 0.928547, 0.862199, 10, 19.00, 160751, 0.00, 0, 35.60, 300038, 0.00, 0, 11.90, 129482, 27.10, 219033
10000, 0.060000, 2.219516, 0.909382, 0.826975, 10, 19.30, 160578, 0.00, 0, 35.80, 300038, 0.00, 0, 12.40, 134612, 27.20, 219990
10000, 0.060000, 1.968508, 0.924626, 0.854934, 10, 20.10, 160699, 0.00, 0, 35.70, 300038, 0.00, 0, 11.70, 130293, 27.70, 218778
10000, 0.060000, 1.910362, 0.925526, 0.856599, 10, 19.80, 160707, 0.00, 0, 35.60, 300038, 0.00, 0, 12.00, 129637, 27.60, 218478
10000, 0.060000, 2.035060, 0.925075, 0.855764, 10, 19.80, 160751, 0.00, 0, 35.60, 300038, 0.00, 0, 12.50, 131439, 27.40, 219191
10000, 0.060000, 1.993607, 0.922510, 0.851024, 10, 20.50, 160711, 0.00, 0, 35.80, 300038, 0.00, 0, 12.60, 132260, 28.20, 219164
15000, 0.060000, 2.045334, 0.929811, 0.864549, 10, 30.50, 249367, 0.00, 0, 48.50, 450036, 0.00, 0, 16.70, 198802, 39.80, 328445
15000, 0.060000, 2.193088, 0.912164, 0.832043, 10, 30.80, 249166, 0.00, 0, 49.40, 450036, 0.00, 0, 17.70, 204054, 40.20, 329441
15000, 0.060000, 2.076130, 0.918062, 0.842839, 10, 29.20, 249281, 0.00, 0, 49.40, 450036, 0.00, 0, 17.30, 200636, 39.60, 328816
15000, 0.060000, 2.180055, 0.917324, 0.841484, 10, 29.70, 249219, 0.00, 0, 49.60, 450036, 0.00, 0, 18.20, 203083, 40.60, 329144
15000, 0.060000, 2.081755, 0.920947, 0.848143, 10, 29.70, 249348, 0.00, 0, 48.90, 450036, 0.00, 0, 17.30, 200678, 39.80, 328743
15000, 0.060000, 1.942198, 0.926700, 0.858773, 10, 30.80, 249348, 0.00, 0, 50.50, 450036, 0.00, 0, 17.20, 196173, 40.80, 327822
15000, 0.060000, 2.056999, 0.920024, 0.846444, 10, 30.20, 249365, 0.00, 0, 51.20, 450036, 0.00, 0, 17.70, 199644, 40.70, 328616
15000, 0.060000, 2.035550, 0.924775, 0.855209, 10, 31.20, 249359, 0.00, 0, 51.40, 450036, 0.00, 0, 18.70, 199443, 42.00, 328451
15000, 0.060000, 2.107223, 0.928923, 0.862899, 10, 30.60, 249317, 0.00, 0, 51.20, 450036, 0.00, 0, 18.00, 200999, 41.60, 328726
15000, 0.060000, 2.225317, 0.916714, 0.840365, 10, 30.30, 249204, 0.00, 0, 50.50, 450036, 0.00, 0, 18.60, 203806, 40.30, 329092
20000, 0.060000, 2.092980, 0.927564, 0.860374, 10, 42.00, 341642, 0.00, 0, 72.80, 640040, 0.00, 0, 24.50, 269115, 57.70, 477846
20000, 0.060000, 2.155237, 0.924805, 0.855264, 10, 40.30, 341548, 0.00, 0, 69.40, 640040, 0.00, 0, 24.00, 271257, 56.60, 478501
20000, 0.060000, 2.069219, 0.925137, 0.855878, 10, 41.00, 341675, 0.00, 0, 70.10, 640040, 0.00, 0, 23.80, 268229, 57.00, 477529
20000, 0.060000, 2.149650, 0.920905, 0.848066, 10, 41.50, 341637, 0.00, 0, 63.80, 640040, 0.00, 0, 21.70, 271325, 52.90, 478173
20000, 0.060000, 2.158582, 0.916272, 0.839554, 10, 33.80, 341462, 0.00, 0, 59.60, 640040, 0.00, 0, 20.50, 271941, 50.00, 478355
20000, 0.060000, 2.174490, 0.921313, 0.848817, 10, 35.70, 341570, 0.00, 0, 61.00, 640040, 0.00, 0, 20.30, 272610, 49.50, 478427
20000, 0.060000, 2.224244, 0.917582, 0.841957, 10, 34.30, 341473, 0.00, 0, 60.00, 640040, 0.00, 0, 20.00, 273790, 50.30, 478649
20000, 0.060000, 2.152748, 0.920327, 0.847002, 10, 34.20, 341599, 0.00, 0, 60.00, 640040, 0.00, 0, 19.40, 269737, 50.00, 478061
20000, 0.060000, 2.114406, 0.922446, 0.850906, 10, 40.50, 341583, 0.00, 0, 67.80, 640040, 0.00, 0, 25.00, 270405, 55.90, 478266
20000, 0.060000, 2.123759, 0.925549, 0.856642, 10, 35.00, 341543, 0.00, 0, 61.90, 640040, 0.00, 0, 21.20, 270880, 52.30, 478104
25000, 0.060000, 2.260990, 0.916239, 0.839494, 10, 46.90, 435281, 0.00, 0, 81.40, 800042, 0.00, 0, 29.10, 345525, 64.60, 598594
25000, 0.060000, 2.169443, 0.924426, 0.854564, 10, 44.20, 435321, 0.00, 0, 75.90, 800042, 0.00, 0, 26.50, 342023, 61.90, 598116
25000, 0.060000, 2.155660, 0.926165, 0.857782, 10, 44.00, 435335, 0.00, 0, 75.50, 800042, 0.00, 0, 26.20, 340460, 59.90, 597592
25000, 0.060000, 2.199262, 0.916272, 0.839553, 10, 43.30, 435204, 0.00, 0, 74.80, 800042, 0.00, 0, 25.40, 343241, 59.70, 597813
25000, 0.060000, 2.172007, 0.926377, 0.858175, 10, 44.70, 435313, 0.00, 0, 75.30, 800042, 0.00, 0, 26.90, 339832, 61.60, 597530
25000, 0.060000, 2.201163, 0.920046, 0.846485, 10, 43.30, 435340, 0.00, 0, 76.20, 800042, 0.00, 0, 26.00, 342685, 60.40, 598370
25000, 0.060000, 2.235374, 0.922583, 0.851160, 10, 45.00, 435217, 0.00, 0, 76.50, 800042, 0.00, 0, 27.90, 345100, 60.70, 597834
25000, 0.060000, 2.215597, 0.917906, 0.842552, 10, 44.30, 435171, 0.00, 0, 75.40, 800042, 0.00, 0, 25.80, 342768, 60.60, 598311
25000, 0.060000, 2.148690, 0.925967, 0.857415, 10, 44.00, 435388, 0.00, 0, 74.70, 800042, 0.00, 0, 25.70, 340430, 60.80, 597268
25000, 0.060000, 2.168545, 0.919808, 0.846047, 10, 44.80, 435173, 0.00, 0, 75.90, 800042, 0.00, 0, 26.70, 342504, 60.20, 597929
1000, 0.600000, 6.032444, 0.315790, 0.099723, 10, 1.60, 12251, 0.00, 0, 1.80, 22022, 0.00, 0, 2.00, 20170, 1.60, 16597
1000, 0.600000, 6.123049, 0.325652, 0.106049, 10, 1.90, 12253, 0.00, 0, 2.30, 22022, 0.00, 0, 2.00, 20395, 1.40, 16681
1000, 0.600000, 6.095465, 0.369608, 0.136610, 10, 1.80, 12284, 0.00, 0, 2.00, 22022, 0.00, 0, 2.30, 20301, 1.30, 16528
1000, 0.600000, 6.061980, 0.299042, 0.089426, 10, 1.40, 12275, 0.00, 0, 2.30, 22022, 0.00, 0, 2.30, 20309, 2.00, 16411
1000, 0.600000, 5.993509, 0.345928, 0.119666, 10, 1.60, 12245, 0.00, 0, 1.90, 22022, 0.00, 0, 2.00, 19853, 1.50, 16595
1000, 0.600000, 6.173103, 0.356370, 0.127000, 10, 1.50, 12260, 0.00, 0, 1.90, 22022, 0.00, 0, 2.30, 20449, 1.60, 16572
1000, 0.600000, 6.080433, 0.352583, 0.124315, 10, 1.60, 12269, 0.00, 0, 2.10, 22022, 0.00, 0, 2.50, 20043, 1.40, 16700
1000, 0.600000, 6.066307, 0.329151, 0.108341, 10, 1.70, 12271, 0.00, 0, 2.30, 22022, 0.00, 0, 2.20, 20315, 1.60, 16564
1000, 0.600000, 6.080654, 0.361604, 0.130758, 10, 1.70, 12289, 0.00, 0, 1.80, 22022, 0.00, 0, 2.50, 20128, 1.40, 16532
1000, 0.600000, 6.139441, 0.312850, 0.097875, 10, 1.50, 12221, 0.00, 0, 2.00, 22022, 0.00, 0, 2.40, 20585, 1.80, 16638
2500, 0.600000, 6.880569, 0.341103, 0.116352, 10, 4.50, 34101, 0.00, 0, 6.50, 65034, 0.00, 0, 6.40, 57042, 6.00, 51287
2500, 0.600000, 6.939587, 0.329188, 0.108365, 10, 5.00, 34018, 0.00, 0, 7.90, 65034, 0.00, 0, 6.70, 57781, 5.80, 51452
2500, 0.600000, 6.910796, 0.351283, 0.123399, 10, 4.60, 34107, 0.00, 0, 7.50, 65034, 0.00, 0, 6.90, 57060, 5.20, 51124
2500, 0.600000, 6.905314, 0.329155, 0.108343, 10, 5.30, 34080, 0.00, 0, 6.40, 65034, 0.00, 0, 7.00, 57800, 6.10, 51586
2500, 0.600000, 6.932818, 0.315250, 0.099382, 10, 5.20, 34047, 0.00, 0, 6.20, 65034, 0.00, 0, 6.80, 57723, 6.10, 51396
2500, 0.600000, 6.921615, 0.318967, 0.101740, 10, 4.90, 34052, 0.00, 0, 6.60, 65034, 0.00, 0, 5.90, 57606, 5.90, 51417
2500, 0.600000, 6.934401, 0.336589, 0.113292, 10, 4.70, 34093, 0.00, 0, 7.10, 65034, 0.00, 0, 6.00, 57883, 4.70, 51358
2500, 0.600000, 6.930039, 0.328084, 0.107639, 10, 4.50, 33967, 0.00, 0, 5.90, 65034, 0.00, 0, 6.30, 58065, 6.00, 51526
2500, 0.600000, 6.901732, 0.328422, 0.107861, 10, 5.80, 34041, 0.00, 0, 6.20, 65034, 0.00, 0, 6.30, 57271, 5.00, 51603
2500, 0.600000, 6.943625, 0.341234, 0.116440, 10, 4.80, 34037, 0.00, 0, 7.60, 65034, 0.00, 0, 6.80, 57687, 5.70, 51303
5000, 0.600000, 7.551787, 0.344358, 0.118582, 10, 11.30, 73193, 0.00, 0, 16.90, 140036, 0.00, 0, 14.40, 125176, 14.30, 113052
5000, 0.600000, 7.614132, 0.312426, 0.097610, 10, 10.20, 73106, 0.00, 0, 16.40, 140036, 0.00, 0, 13.70, 126683, 13.40, 113257
5000, 0.600000, 7.606742, 0.315346, 0.099443, 10, 10.80, 73078, 0.00, 0, 18.30, 140036, 0.00, 0, 16.80, 126235, 15.40, 112690
5000, 0.600000, 7.524674, 0.373595, 0.139573, 10, 11.40, 73245, 0.00, 0, 17.10, 140036, 0.00, 0, 14.90, 125283, 13.90, 113433
5000, 0.600000, 7.598682, 0.351009, 0.123207, 10, 11.80, 73168, 0.00, 0, 17.20, 140036, 0.00, 0, 14.80, 125691, 14.60, 112819
5000, 0.600000, 7.565696, 0.330783, 0.109417, 10, 10.50, 73095, 0.00, 0, 17.20, 140036, 0.00, 0, 14.00, 125155, 13.70, 113110
5000, 0.600000, 7.519130, 0.345989, 0.119708, 10, 10.90, 73176, 0.00, 0, 17.20, 140036, 0.00, 0, 14.30, 124960, 13.90, 112966
