N,P,entropy,r,rsquared,cycles,heap sort time,heap sort freq,insertion sort time,insertion sort freq,merge sort time,merge sort freq,selection sort time,selection sort freq,smooth sort time,smooth sort freq,tim sort time,tim sort freq
5000, 0.060000, 1.836312, 0.912730, 0.833075, 10, 0.00, 0, 37.30, 764216, 0.00, 0, 140.10, 12502931, 0.00, 0, 0.00, 0
5000, 0.060000, 1.886404, 0.922590, 0.851172, 10, 0.00, 0, 34.80, 696982, 0.00, 0, 139.60, 12502971, 0.00, 0, 0.00, 0
5000, 0.060000, 1.796525, 0.927971, 0.861129, 10, 0.00, 0, 33.90, 674460, 0.00, 0, 140.80, 12502922, 0.00, 0, 0.00, 0
10000, 0.060000, 2.064119, 0.923796, 0.853400, 10, 0.00, 0, 135.30, 2873596, 0.00, 0, 562.70, 50005896, 0.00, 0, 0.00, 0
10000, 0.060000, 2.000624, 0.918728, 0.844062, 10, 0.00, 0, 135.50, 2859900, 0.00, 0, 564.00, 50005856, 0.00, 0, 0.00, 0
10000, 0.060000, 2.005960, 0.927335, 0.859950, 10, 0.00, 0, 126.50, 2691924, 0.00, 0, 565.60, 50005849, 0.00, 0, 0.00, 0
10000, 0.060000, 2.027241, 0.921263, 0.848726, 10, 0.00, 0, 140.50, 2882014, 0.00, 0, 566.10, 50005869, 0.00, 0, 0.00, 0
10000, 0.060000, 1.922233, 0.925641, 0.856812, 10, 0.00, 0, 114.50, 2749764, 0.00, 0, 493.50, 50005833, 0.00, 0, 0.00, 0
10000, 0.060000, 2.004740, 0.927149, 0.859605, 10, 0.00, 0, 115.30, 2685935, 0.00, 0, 505.00, 50005886, 0.00, 0, 0.00, 0
10000, 0.060000, 1.944271, 0.925653, 0.856834, 10, 0.00, 0, 119.40, 2782391, 0.00, 0, 512.00, 50005825, 0.00, 0, 0.00, 0
10000, 0.060000, 1.903657, 0.921127, 0.848475, 10, 0.00, 0, 120.10, 2768742, 0.00, 0, 520.80, 50005853, 0.00, 0, 0.00, 0
10000, 0.060000, 2.060014, 0.918908, 0.844391, 10, 0.00, 0, 128.00, 2966704, 0.00, 0, 516.90, 50005896, 0.00, 0, 0.00, 0
10000, 0.060000, 1.985848, 0.917886, 0.842514, 10, 0.00, 0, 124.80, 2907401, 0.00, 0, 515.10, 50005816, 0.00, 0, 0.00, 0
100, 0.600000, 3.614434, 0.491725, 0.241794, 10, 0.00, 0, 0.00, 1630, 0.00, 0, 0.00, 5107, 0.00, 0, 0.00, 0
100, 0.600000, 3.854364, 0.400408, 0.160327, 10, 0.00, 0, 0.00, 1817, 0.00, 0, 0.20, 5116, 0.00, 0, 0.00, 0
100, 0.600000, 3.880628, 0.327873, 0.107501, 10, 0.00, 0, 0.30, 1977, 0.00, 0, 0.00, 5119, 0.00, 0, 0.00, 0
100, 0.600000, 3.985317, 0.482196, 0.232513, 10, 0.00, 0, 0.20, 1678, 0.00, 0, 0.10, 5123, 0.00, 0, 0.00, 0
100, 0.600000, 3.652495, 0.538722, 0.290221, 10, 0.00, 0, 0.10, 1544, 0.00, 0, 0.10, 5118, 0.00, 0, 0.00, 0
100, 0.600000, 3.903993, 0.374293, 0.140096, 10, 0.00, 0, 0.10, 1848, 0.00, 0, 0.20, 5126, 0.00, 0, 0.00, 0
100, 0.600000, 3.734239, 0.144314, 0.020827, 10, 0.00, 0, 0.20, 2253, 0.00, 0, 0.20, 5109, 0.00, 0, 0.00, 0
100, 0.600000, 3.841373, 0.368821, 0.136029, 10, 0.00, 0, 0.10, 1892, 0.00, 0, 0.30, 5114, 0.00, 0, 0.00, 0
100, 0.600000, 3.920653, 0.264686, 0.070059, 10, 0.00, 0, 0.10, 2028, 0.00, 0, 0.10, 5123, 0.00, 0, 0.00, 0
100, 0.600000, 3.895072, 0.572013, 0.327199, 10, 0.00, 0, 0.20, 1478, 0.00, 0, 0.00, 5110, 0.00, 0, 0.00, 0
500, 0.600000, 5.388090, 0.429665, 0.184612, 10, 0.00, 0, 1.80, 42663, 0.00, 0, 1.20, 125610, 0.00, 0, 0.00, 0
500, 0.600000, 5.404503, 0.360876, 0.130231, 10, 0.00, 0, 1.90, 46096, 0.00, 0, 1.30, 125611, 0.00, 0, 0.00, 0
500, 0.600000, 5.448946, 0.287957, 0.082919, 10, 0.00, 0, 1.90, 49046, 0.00, 0, 1.30, 125640, 0.00, 0, 0.00, 0
500, 0.600000, 5.455640, 0.409749, 0.167894, 10, 0.00, 0, 2.30, 43503, 0.00, 0, 1.10, 125610, 0.00, 0, 0.00, 0
500, 0.600000, 5.387727, 0.290803, 0.084567, 10, 0.00, 0, 2.00, 49236, 0.00, 0, 1.10, 125619, 0.00, 0, 0.00, 0
500, 0.600000, 5.463493, 0.409527, 0.167712, 10, 0.00, 0, 2.20, 44245, 0.00, 0, 1.20, 125627, 0.00, 0, 0.00, 0
500, 0.600000, 5.387182, 0.321824, 0.103571, 10, 0.00, 0, 2.00, 47858, 0.00, 0, 1.20, 125612, 0.00, 0, 0.00, 0
500, 0.600000, 5.432220, 0.338398, 0.114513, 10, 0.00, 0, 2.30, 47205, 0.00, 0, 1.60, 125624, 0.00, 0, 0.00, 0
500, 0.600000, 5.396408, 0.322710, 0.104142, 10, 0.00, 0, 2.30, 47243, 0.00, 0, 1.30, 125603, 0.00, 0, 0.00, 0
500, 0.600000, 5.421728, 0.349321, 0.122025, 10, 0.00, 0, 1.90, 46697, 0.00, 0, 1.40, 125619, 0.00, 0, 0.00, 0
1000, 0.600000, 6.059668, 0.404101, 0.163298, 10, 0.00, 0, 7.50, 174229, 0.00, 0, 5.20, 501228, 0.00, 0, 0.00, 0
1000, 0.600000, 6.027058, 0.282850, 0.080004, 10, 0.00, 0, 8.70, 195578, 0.00, 0, 4.80, 501229, 0.00, 0, 0.00, 0
1000, 0.600000, 6.040812, 0.287410, 0.082605, 10, 0.00, 0, 8.00, 196415, 0.00, 0, 4.90, 501258, 0.00, 0, 0.00, 0
1000, 0.600000, 6.004190, 0.373371, 0.139406, 10, 0.00, 0, 7.80, 178988, 0.00, 0, 4.50, 501229, 0.00, 0, 0.00, 0
1000, 0.600000, 6.096711, 0.322861, 0.104239, 10, 0.00, 0, 8.20, 189508, 0.00, 0, 5.00, 501233, 0.00, 0, 0.00, 0
1000, 0.600000, 6.101726, 0.363986, 0.132486, 10, 0.00, 0, 7.80, 182030, 0.00, 0, 5.00, 501258, 0.00, 0, 0.00, 0
1000, 0.600000, 6.070093, 0.388000, 0.150544, 10, 0.00, 0, 8.00, 178586, 0.00, 0, 4.80, 501226, 0.00, 0, 0.00, 0
1000, 0.600000, 6.083039, 0.315641, 0.099629, 10, 0.00, 0, 8.10, 190620, 0.00, 0, 4.80, 501243, 0.00, 0, 0.00, 0
1000, 0.600000, 6.114854, 0.295287, 0.087194, 10, 0.00, 0, 8.50, 195005, 0.00, 0, 4.50, 501249, 0.00, 0, 0.00, 0
1000, 0.600000, 6.031715, 0.346318, 0.119936, 10, 0.00, 0, 8.00, 184876, 0.00, 0, 4.90, 501203, 0.00, 0, 0.00, 0
5000, 0.600000, 7.585223, 0.322068, 0.103727, 10, 0.00, 0, 200.80, 4736542, 0.00, 0, 134.40, 12506242, 0.00, 0, 0.00, 0
5000, 0.600000, 7.589994, 0.315503, 0.099542, 10, 0.00, 0, 208.80, 4783095, 0.00, 0, 132.80, 12506240, 0.00, 0, 0.00, 0
5000, 0.600000, 7.613384, 0.316904, 0.100428, 10, 0.00, 0, 200.70, 4773519, 0.00, 0, 133.50, 12506240, 0.00, 0, 0.00, 0
5000, 0.600000, 7.568015, 0.323218, 0.104470, 10, 0.00, 0, 200.40, 4727022, 0.00, 0, 131.20, 12506268, 0.00, 0, 0.00, 0
5000, 0.600000, 7.614393, 0.340013, 0.115609, 10, 0.00, 0, 196.00, 4661010, 0.00, 0, 130.80, 12506301, 0.00, 0, 0.00, 0
5000, 0.600000, 7.587879, 0.341594, 0.116686, 10, 0.00, 0, 196.10, 4641997, 0.00, 0, 132.10, 12506240, 0.00, 0, 0.00, 0
5000, 0.600000, 7.556783, 0.321292, 0.103228, 10, 0.00, 0, 199.80, 4729370, 0.00, 0, 132.10, 12506226, 0.00, 0, 0.00, 0
5000, 0.600000, 7.600970, 0.324337, 0.105195, 10, 0.00, 0, 201.70, 4729092, 0.00, 0, 132.20, 12506266, 0.00, 0, 0.00, 0
5000, 0.600000, 7.613776, 0.346796, 0.120267, 10, 0.00, 0, 194.50, 4632215, 0.00, 0, 131.90, 12506284, 0.00, 0, 0.00, 0
5000, 0.600000, 7.550051, 0.355180, 0.126153, 10, 0.00, 0, 194.70, 4577193, 0.00, 0, 131.30, 12506244, 0.00, 0, 0.00, 0
10000, 0.600000, 8.247152, 0.338750, 0.114752, 10, 0.00, 0, 839.30, 18652306, 0.00, 0, 529.90, 50012406, 0.00, 0, 0.00, 0
10000, 0.600000, 8.211978, 0.333020, 0.110902, 10, 0.00, 0, 836.90, 18731381, 0.00, 0, 540.20, 50012434, 0.00, 0, 0.00, 0
10000, 0.600000, 8.237211, 0.342884, 0.117569, 10, 0.00, 0, 837.30, 18593509, 0.00, 0, 531.10, 50012497, 0.00, 0, 0.00, 0
10000, 0.600000, 8.218008, 0.341716, 0.116770, 10, 0.00, 0, 822.10, 18581549, 0.00, 0, 525.50, 50012450, 0.00, 0, 0.00, 0
10000, 0.600000, 8.208290, 0.335494, 0.112556, 10, 0.00, 0, 840.00, 18701278, 0.00, 0, 529.20, 50012512, 0.00, 0, 0.00, 0
10000, 0.600000, 8.206822, 0.347770, 0.120944, 10, 0.00, 0, 828.60, 18471641, 0.00, 0, 530.50, 50012431, 0.00, 0, 0.00, 0
10000, 0.600000, 8.258626, 0.332502, 0.110558, 10, 0.00, 0, 842.30, 18802137, 0.00, 0, 531.90, 50012489, 0.00, 0, 0.00, 0
10000, 0.600000, 8.234321, 0.327255, 0.107096, 10, 0.00, 0, 847.40, 18894058, 0.00, 0, 528.50, 50012547, 0.00, 0, 0.00, 0
10000, 0.600000, 8.249736, 0.333399, 0.111155, 10, 0.00, 0, 850.00, 18760338, 0.00, 0, 534.00, 50012583, 0.00, 0, 0.00, 0
10000, 0.600000, 8.239642, 0.317328, 0.100697, 10, 0.00, 0, 979.10, 19035926, 0.00, 0, 595.30, 50012631, 0.00, 0, 0.00, 0
100, 0.070000, 0.908483, 0.789235, 0.622892, 10, 0.00, 0, 0.00, 604, 0.00, 0, 0.10, 5054, 0.00, 0, 0.00, 0
100, 0.070000, 1.578247, 0.834719, 0.696757, 10, 0.00, 0, 0.20, 555, 0.00, 0, 0.10, 5065, 0.00, 0, 0.00, 0
100, 0.070000, 1.401847, 0.799472, 0.639155, 10, 0.00, 0, 0.10, 705, 0.00, 0, 0.10, 5058, 0.00, 0, 0.00, 0
100, 0.070000, 0.554832, 0.935602, 0.875350, 10, 0.00, 0, 0.00, 280, 0.00, 0, 0.20, 5059, 0.00, 0, 0.00, 0
100, 0.070000, 1.446132, 0.924644, 0.854967, 10, 0.00, 0, 0.00, 449, 0.00, 0, 0.10, 5063, 0.00, 0, 0.00, 0
100, 0.070000, 0.745739, 0.943414, 0.890031, 10, 0.00, 0, 0.00, 301, 0.00, 0, 0.10, 5053, 0.00, 0, 0.00, 0
100, 0.070000, 1.202909, 0.887585, 0.787807, 10, 0.00, 0, 0.00, 411, 0.00, 0, 0.20, 5058, 0.00, 0, 0.00, 0
100, 0.070000, 0.581936, 0.957888, 0.917549, 10, 0.00, 0, 0.00, 283, 0.00, 0, 0.00, 5053, 0.00, 0, 0.00, 0
100, 0.070000, 1.070129, 0.907651, 0.823830, 10, 0.00, 0, 0.00, 426, 0.00, 0, 0.30, 5058, 0.00, 0, 0.00, 0
100, 0.070000, 1.251328, 0.943834, 0.890823, 10, 0.00, 0, 0.00, 367, 0.00, 0, 0.20, 5060, 0.00, 0, 0.00, 0
500, 0.070000, 1.500933, 0.936243, 0.876551, 10, 0.00, 0, 0.10, 8005, 0.00, 0, 2.00, 125304, 0.00, 0, 0.00, 0
500, 0.070000, 1.465461, 0.867130, 0.751914, 10, 0.00, 0, 0.80, 10832, 0.00, 0, 1.20, 125295, 0.00, 0, 0.00, 0
500, 0.070000, 1.743366, 0.920875, 0.848010, 10, 0.00, 0, 0.80, 9158, 0.00, 0, 1.30, 125303, 0.00, 0, 0.00, 0
500, 0.070000, 1.425764, 0.913930, 0.835268, 10, 0.00, 0, 0.30, 8373, 0.00, 0, 1.60, 125293, 0.00, 0, 0.00, 0
500, 0.070000, 1.501520, 0.891248, 0.794323, 10, 0.00, 0, 0.80, 9454, 0.00, 0, 1.40, 125297, 0.00, 0, 0.00, 0
500, 0.070000, 1.750188, 0.876899, 0.768952, 10, 0.00, 0, 0.80, 11140, 0.00, 0, 1.40, 125305, 0.00, 0, 0.00, 0
500, 0.070000, 1.474145, 0.921863, 0.849832, 10, 0.00, 0, 0.70, 8377, 0.00, 0, 1.20, 125293, 0.00, 0, 0.00, 0
500, 0.070000, 1.584309, 0.905089, 0.819185, 10, 0.00, 0, 0.80, 9345, 0.00, 0, 1.20, 125308, 0.00, 0, 0.00, 0
500, 0.070000, 1.327434, 0.933436, 0.871302, 10, 0.00, 0, 0.60, 7051, 0.00, 0, 1.10, 125289, 0.00, 0, 0.00, 0
500, 0.070000, 1.089627, 0.959284, 0.920225, 10, 0.00, 0, 0.20, 4527, 0.00, 0, 1.50, 125278, 0.00, 0, 0.00, 0
1000, 0.070000, 1.819301, 0.908003, 0.824469, 10, 0.00, 0, 1.50, 36133, 0.00, 0, 5.50, 500609, 0.00, 0, 0.00, 0
1000, 0.070000, 1.844401, 0.924383, 0.854483, 10, 0.00, 0, 1.70, 31466, 0.00, 0, 6.10, 500603, 0.00, 0, 0.00, 0
1000, 0.070000, 1.856489, 0.905455, 0.819848, 10, 0.00, 0, 1.60, 34170, 0.00, 0, 5.20, 500625, 0.00, 0, 0.00, 0
1000, 0.070000, 1.890216, 0.923103, 0.852119, 10, 0.00, 0, 1.80, 32074, 0.00, 0, 5.70, 500619, 0.00, 0, 0.00, 0
1000, 0.070000, 1.614576, 0.901241, 0.812235, 10, 0.00, 0, 1.50, 34793, 0.00, 0, 5.50, 500593, 0.00, 0, 0.00, 0
1000, 0.070000, 1.786457, 0.905808, 0.820489, 10, 0.00, 0, 1.80, 35619, 0.00, 0, 5.30, 500597, 0.00, 0, 0.00, 0
1000, 0.070000, 1.675843, 0.882231, 0.778332, 10, 0.00, 0, 1.70, 39222, 0.00, 0, 5.40, 500593, 0.00, 0, 0.00, 0
1000, 0.070000, 1.666346, 0.915684, 0.838477, 10, 0.00, 0, 1.40, 30001, 0.00, 0, 5.20, 500599, 0.00, 0, 0.00, 0
1000, 0.070000, 1.606645, 0.940289, 0.884143, 10, 0.00, 0, 1.40, 27052, 0.00, 0, 5.40, 500592, 0.00, 0, 0.00, 0
1000, 0.070000, 1.947880, 0.919693, 0.845836, 10, 0.00, 0, 1.90, 34056, 0.00, 0, 5.20, 500615, 0.00, 0, 0.00, 0
5000, 0.070000, 2.285111, 0.894250, 0.799683, 10, 0.00, 0, 45.00, 921751, 0.00, 0, 141.00, 12503026, 0.00, 0, 0.00, 0
5000, 0.070000, 2.260747, 0.906069, 0.820962, 10, 0.00, 0, 43.60, 866786, 0.00, 0, 141.80, 12503047, 0.00, 0, 0.00, 0
5000, 0.070000, 2.283021, 0.897912, 0.806246, 10, 0.00, 0, 45.30, 900843, 0.00, 0, 142.30, 12503040, 0.00, 0, 0.00, 0
5000, 0.070000, 2.110483, 0.906550, 0.821833, 10, 0.00, 0, 39.70, 801202, 0.00, 0, 140.70, 12503031, 0.00, 0, 0.00, 0
5000, 0.070000, 2.368380, 0.899665, 0.809397, 10, 0.00, 0, 45.10, 893795, 0.00, 0, 142.00, 12503083, 0.00, 0, 0.00, 0
5000, 0.070000, 2.062480, 0.905570, 0.820057, 10, 0.00, 0, 41.30, 835049, 0.00, 0, 142.00, 12502981, 0.00, 0, 0.00, 0
5000, 0.070000, 1.970487, 0.923507, 0.852865, 10, 0.00, 0, 34.60, 725045, 0.00, 0, 139.30, 12502967, 0.00, 0, 0.00, 0
5000, 0.070000, 2.123490, 0.913406, 0.834310, 10, 0.00, 0, 38.80, 792963, 0.00, 0, 143.40, 12503012, 0.00, 0, 0.00, 0
5000, 0.070000, 2.183982, 0.905203, 0.819392, 10, 0.00, 0, 41.20, 857324, 0.00, 0, 140.50, 12503022, 0.00, 0, 0.00, 0
5000, 0.070000, 2.164696, 0.913688, 0.834825, 10, 0.00, 0, 39.60, 798543, 0.00, 0, 141.90, 12503027, 0.00, 0, 0.00, 0
10000, 0.070000, 2.369483, 0.906904, 0.822476, 10, 0.00, 0, 159.30, 3369889, 0.00, 0, 569.60, 50006090, 0.00, 0, 0.00, 0
10000, 0.070000, 2.295652, 0.906938, 0.822537, 10, 0.00, 0, 154.60, 3308280, 0.00, 0, 561.20, 50006043, 0.00, 0, 0.00, 0
10000, 0.070000, 2.294235, 0.908319, 0.825044, 10, 0.00, 0, 154.70, 3355568, 0.00, 0, 558.90, 50006055, 0.00, 0, 0.00, 0
10000, 0.070000, 2.257422, 0.912081, 0.831893, 10, 0.00, 0, 150.80, 3206918, 0.00, 0, 569.40, 50005993, 0.00, 0, 0.00, 0
10000, 0.070000, 2.224534, 0.916092, 0.839224, 10, 0.00, 0, 144.70, 3086925, 0.00, 0, 563.50, 50005997, 0.00, 0, 0.00, 0
10000, 0.070000, 2.236546, 0.914064, 0.835513, 10, 0.00, 0, 144.20, 3120596, 0.00, 0, 556.90, 50005992, 0.00, 0, 0.00, 0
10000, 0.070000, 2.359150, 0.908674, 0.825688, 10, 0.00, 0, 154.20, 3308511, 0.00, 0, 556.00, 50006051, 0.00, 0, 0.00, 0
10000, 0.070000, 2.294665, 0.905965, 0.820772, 10, 0.00, 0, 153.40, 3305949, 0.00, 0, 554.10, 50006020, 0.00, 0, 0.00, 0
10000, 0.070000, 2.416146, 0.898374, 0.807075, 10, 0.00, 0, 177.20, 3615647, 0.00, 0, 573.30, 50006060, 0.00, 0, 0.00, 0
10000, 0.070000, 2.374368, 0.902270, 0.814091, 10, 0.00, 0, 162.50, 3419573, 0.00, 0, 563.60, 50006094, 0.00, 0, 0.00, 0
100, 0.700000, 3.806260, 0.388359, 0.150823, 10, 0.00, 0, 0.10, 1847, 0.00, 0, 0.10, 5119, 0.00, 0, 0.00, 0
100, 0.700000, 4.055614, 0.337966, 0.114221, 10, 0.00, 0, 0.20, 1899, 0.00, 0, 0.00, 5125, 0.00, 0, 0.00, 0
100, 0.700000, 3.949943, 0.377006, 0.142133, 10, 0.00, 0, 0.20, 1862, 0.00, 0, 0.10, 5119, 0.00, 0, 0.00, 0
100, 0.700000, 4.012641, 0.059058, 0.003488, 10, 0.00, 0, 0.20, 2483, 0.00, 0, 0.10, 5122, 0.00, 0, 0.00, 0
100, 0.700000, 4.030594, 0.194287, 0.037748, 10, 0.00, 0, 0.20, 2200, 0.00, 0, 0.10, 5132, 0.00, 0, 0.00, 0
100, 0.700000, 4.005395, 0.326325, 0.106488, 10, 0.00, 0, 0.10, 1933, 0.00, 0, 0.20, 5126, 0.00, 0, 0.00, 0
100, 0.700000, 3.980084, 0.344110, 0.118412, 10, 0.00, 0, 0.20, 1947, 0.00, 0, 0.10, 5127, 0.00, 0, 0.00, 0
100, 0.700000, 3.868329, 0.154599, 0.023901, 10, 0.00, 0, 0.10, 2249, 0.00, 0, 0.20, 5127, 0.00, 0, 0.00, 0
100, 0.700000, 3.999470, 0.210405, 0.044270, 10, 0.00, 0, 0.10, 2168, 0.00, 0, 0.20, 5120, 0.00, 0, 0.00, 0
100, 0.700000, 4.011498, 0.082268, 0.006768, 10, 0.00, 0, 0.30, 2377, 0.00, 0, 0.10, 5126, 0.00, 0, 0.00, 0
500, 0.700000, 5.530164, 0.227882, 0.051930, 10, 0.00, 0, 2.10, 52671, 0.00, 0, 1.00, 125669, 0.00, 0, 0.00, 0
500, 0.700000, 5.525088, 0.270282, 0.073053, 10, 0.00, 0, 2.00, 50717, 0.00, 0, 1.00, 125658, 0.00, 0, 0.00, 0
500, 0.700000, 5.610907, 0.249783, 0.062391, 10, 0.00, 0, 1.80, 51333, 0.00, 0, 1.10, 125641, 0.00, 0, 0.00, 0
500, 0.700000, 5.591413, 0.160862, 0.025876, 10, 0.00, 0, 2.30, 55432, 0.00, 0, 1.30, 125668, 0.00, 0, 0.00, 0
500, 0.700000, 5.568105, 0.273704, 0.074914, 10, 0.00, 0, 2.10, 50378, 0.00, 0, 1.30, 125665, 0.00, 0, 0.00, 0
500, 0.700000, 5.481747, 0.229916, 0.052861, 10, 0.00, 0, 2.10, 52180, 0.00, 0, 1.20, 125644, 0.00, 0, 0.00, 0
500, 0.700000, 5.442563, 0.317471, 0.100788, 10, 0.00, 0, 1.90, 48109, 0.00, 0, 1.00, 125652, 0.00, 0, 0.00, 0
500, 0.700000, 5.523230, 0.235168, 0.055304, 10, 0.00, 0, 2.10, 51678, 0.00, 0, 1.20, 125658, 0.00, 0, 0.00, 0
500, 0.700000, 5.544118, 0.212016, 0.044951, 10, 0.00, 0, 2.60, 53211, 0.00, 0, 1.20, 125665, 0.00, 0, 0.00, 0
500, 0.700000, 5.666050, 0.292648, 0.085643, 10, 0.00, 0, 1.90, 49873, 0.00, 0, 1.10, 125663, 0.00, 0, 0.00, 0
1000, 0.700000, 6.259278, 0.174548, 0.030467, 10, 0.00, 0, 9.00, 218423, 0.00, 0, 5.40, 501340, 0.00, 0, 0.00, 0
1000, 0.700000, 6.207988, 0.208330, 0.043401, 10, 0.00, 0, 8.60, 212678, 0.00, 0, 5.00, 501311, 0.00, 0, 0.00, 0
1000, 0.700000, 6.245153, 0.274288, 0.075234, 10, 0.00, 0, 8.50, 200451, 0.00, 0, 4.90, 501324, 0.00, 0, 0.00, 0
1000, 0.700000, 6.221713, 0.235880, 0.055640, 10, 0.00, 0, 8.50, 208109, 0.00, 0, 4.40, 501323, 0.00, 0, 0.00, 0
1000, 0.700000, 6.268550, 0.198554, 0.039424, 10, 0.00, 0, 8.80, 215361, 0.00, 0, 4.70, 501334, 0.00, 0, 0.00, 0
1000, 0.700000, 6.243511, 0.199489, 0.039796, 10, 0.00, 0, 9.30, 213870, 0.00, 0, 4.70, 501318, 0.00, 0, 0.00, 0
1000, 0.700000, 6.237740, 0.212505, 0.045159, 10, 0.00, 0, 9.80, 211136, 0.00, 0, 5.10, 501299, 0.00, 0, 0.00, 0
1000, 0.700000, 6.198665, 0.185408, 0.034376, 10, 0.00, 0, 9.40, 216079, 0.00, 0, 4.40, 501318, 0.00, 0, 0.00, 0
1000, 0.700000, 6.192582, 0.241743, 0.058440, 10, 0.00, 0, 8.40, 205922, 0.00, 0, 5.00, 501301, 0.00, 0, 0.00, 0
1000, 0.700000, 6.194016, 0.248208, 0.061607, 10, 0.00, 0, 8.70, 204302, 0.00, 0, 4.70, 501307, 0.00, 0, 0.00, 0
5000, 0.700000, 7.773605, 0.228891, 0.052391, 10, 0.00, 0, 216.40, 5221768, 0.00, 0, 129.80, 12506671, 0.00, 0, 0.00, 0
5000, 0.700000, 7.809368, 0.207488, 0.043051, 10, 0.00, 0, 225.10, 5311734, 0.00, 0, 133.30, 12506680, 0.00, 0, 0.00, 0
5000, 0.700000, 7.791619, 0.206130, 0.042490, 10, 0.00, 0, 229.80, 5310532, 0.00, 0, 130.80, 12506659, 0.00, 0, 0.00, 0
5000, 0.700000, 7.776578, 0.227204, 0.051622, 10, 0.00, 0, 216.80, 5215394, 0.00, 0, 130.20, 12506633, 0.00, 0, 0.00, 0
5000, 0.700000, 7.778822, 0.248127, 0.061567, 10, 0.00, 0, 211.40, 5122143, 0.00, 0, 129.70, 12506614, 0.00, 0, 0.00, 0
5000, 0.700000, 7.775003, 0.252092, 0.063550, 10, 0.00, 0, 211.60, 5099041, 0.00, 0, 129.80, 12506590, 0.00, 0, 0.00, 0
5000, 0.700000, 7.785894, 0.221304, 0.048975, 10, 0.00, 0, 221.00, 5241568, 0.00, 0, 131.50, 12506660, 0.00, 0, 0.00, 0
5000, 0.700000, 7.784116, 0.258676, 0.066913, 10, 0.00, 0, 233.70, 5086093, 0.00, 0, 142.20, 12506643, 0.00, 0, 0.00, 0
5000, 0.700000, 7.779487, 0.244555, 0.059807, 10, 0.00, 0, 248.60, 5145387, 0.00, 0, 146.60, 12506619, 0.00, 0, 0.00, 0
5000, 0.700000, 7.791384, 0.245155, 0.060101, 10, 0.00, 0, 248.20, 5142426, 0.00, 0, 149.50, 12506676, 0.00, 0, 0.00, 0
10000, 0.700000, 8.445084, 0.249623, 0.062311, 10, 0.00, 0, 1006.30, 20453556, 0.00, 0, 581.90, 50013272, 0.00, 0, 0.00, 0
10000, 0.700000, 8.457301, 0.237449, 0.056382, 10, 0.00, 0, 994.10, 20693605, 0.00, 0, 567.00, 50013252, 0.00, 0, 0.00, 0
10000, 0.700000, 8.482784, 0.242420, 0.058767, 10, 0.00, 0, 1001.40, 20624467, 0.00, 0, 571.10, 50013287, 0.00, 0, 0.00, 0
10000, 0.700000, 8.439503, 0.256325, 0.065702, 10, 0.00, 0, 975.60, 20359116, 0.00, 0, 561.30, 50013258, 0.00, 0, 0.00, 0
10000, 0.700000, 8.439772, 0.259306, 0.067240, 10, 0.00, 0, 973.30, 20331170, 0.00, 0, 565.80, 50013382, 0.00, 0, 0.00, 0
10000, 0.700000, 8.447028, 0.252921, 0.063969, 10, 0.00, 0, 993.90, 20407458, 0.00, 0, 574.30, 50013251, 0.00, 0, 0.00, 0
10000, 0.700000, 8.441266, 0.256001, 0.065537, 10, 0.00, 0, 981.30, 20368765, 0.00, 0, 571.00, 50013344, 0.00, 0, 0.00, 0
10000, 0.700000, 8.459416, 0.251650, 0.063328, 10, 0.00, 0, 977.80, 20489145, 0.00, 0, 566.20, 50013287, 0.00, 0, 0.00, 0
10000, 0.700000, 8.460380, 0.238140, 0.056711, 10, 0.00, 0, 984.70, 20687855, 0.00, 0, 561.60, 50013338, 0.00, 0, 0.00, 0
10000, 0.700000, 8.446750, 0.250744, 0.062873, 10, 0.00, 0, 980.20, 20431771, 0.00, 0, 567.50, 50013265, 0.00, 0, 0.00, 0
100, 0.080000, 1.618191, 0.929325, 0.863645, 10, 0.00, 0, 0.00, 415, 0.00, 0, 0.00, 5066, 0.00, 0, 0.00, 0
100, 0.080000, 1.113295, 0.907051, 0.822741, 10, 0.00, 0, 0.00, 395, 0.00, 0, 0.00, 5062, 0.00, 0, 0.00, 0
100, 0.080000, 1.583480, 0.863882, 0.746293, 10, 0.00, 0, 0.00, 557, 0.00, 0, 0.10, 5059, 0.00, 0, 0.00, 0
100, 0.080000, 1.545222, 0.869391, 0.755841, 10, 0.00, 0, 0.00, 453, 0.00, 0, 0.10, 5062, 0.00, 0, 0.00, 0
100, 0.080000, 0.908483, 0.857762, 0.735755, 10, 0.00, 0, 0.00, 484, 0.00, 0, 0.10, 5057, 0.00, 0, 0.00, 0
100, 0.080000, 1.165348, 0.900942, 0.811697, 10, 0.00, 0, 0.00, 412, 0.00, 0, 0.10, 5059, 0.00, 0, 0.00, 0
100, 0.080000, 1.191125, 0.874743, 0.765176, 10, 0.00, 0, 0.00, 513, 0.00, 0, 0.10, 5059, 0.00, 0, 0.00, 0
100, 0.080000, 0.960919, 0.957132, 0.916101, 10, 0.00, 0, 0.00, 306, 0.00, 0, 0.20, 5055, 0.00, 0, 0.00, 0
100, 0.080000, 1.690986, 0.813645, 0.662019, 10, 0.00, 0, 0.00, 657, 0.00, 0, 0.10, 5065, 0.00, 0, 0.00, 0
100, 0.080000, 1.147458, 0.945155, 0.893317, 10, 0.00, 0, 0.00, 348, 0.00, 0, 0.20, 5058, 0.00, 0, 0.00, 0
